label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,522,"extracting entity profiles from semistructured information spaces r nado , s huffman 1997",,sigmod record,,20502,"predicting accuracy of extracting information from unstructured text collections proceedings of the 14th acm international conference on & hellip ; , 2005.0","e agichtein , s cucerzan",,
0,522,"extracting entity profiles from semistructured information spaces r nado , s huffman 1997",,sigmod record,,14981,"extracting semi-structured information from the web , h garcia-molina , j choâ ? ¦",,,1997.0
1,1828,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,,52858,optimization of predicates with user-defined predicates,"s chaudhuri , k shim","proceedings of 23rd international conference on very large & hellip ; ,",
0,1828,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,,18632,"optimization of nested sql queries revisited , procs acm sigmod ( san francisco , may","r ganski , h wang",,
0,1828,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,,32188,stream processing of xpath queries with predicates,"f peng , ss chawathe",,2003.0
0,1828,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,,37202,"stream processing of xpath queries with predicates proc . of the sigmod . acm ,","k ashish , s dan",,
0,1828,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,,59439,"optimization and evaluation of array queries r ritsch , p baumann submitted for publication ,",,,
0,746,"minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava",,sigmod conference,2001.0,59439,"optimization and evaluation of array queries r ritsch , p baumann submitted for publication ,",,,
1,1828,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,,18629,"optimizationofquerieswithuserdefined predicates s chaudhuri , k shim 1996.0",,,
0,1828,optimization of queries with user-defined predicates 1996,"s chaudhuri , k shim",vldb,,58117,optimization of constrained frequent set queries : 2-var constraints,"lvs lakshmanan , r ng , j han , a pang",3rd sigmodâ ?? 98 workshop on research issues in data mining,
0,2374,"optimization of queries with user-defined predicates s chaudhuri , k shim acm trans . database syst .",,,1999.0,58117,optimization of constrained frequent set queries : 2-var constraints,"lvs lakshmanan , r ng , j han , a pang",3rd sigmodâ ?? 98 workshop on research issues in data mining,
0,1487,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,18362,multidatabase interoperability in the jupiter system 1995.0,"j murphy , j grimson","information and software technology ,",
1,1487,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,43237,metu interoperable database system al dogac aet proceedings of the 1996 acm sigmod int . conf . on management,,,
1,1487,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,55705,metu interoperable database system [ j ] a dodacâ ? ¦,,"sigmod record ,",
0,1487,"metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996",,,,39878,"database interoperability w litwin , a abdellatif ieee-computer ,",,,
1,2315,"iterative dynamic programming : a new class of query optimization algorithms d kossmann , k stocker acm trans . database syst . 2000",,,,61923,iterative dynamic programming : a new class of query optimization algorithms,www-db . in.tum.de,"submitted for publication ,",1998.0
0,1432,sql query optimization : reordering for a general class of queries sigmod conference 1996,"p goel , b iyer",,,61923,iterative dynamic programming : a new class of query optimization algorithms,www-db . in.tum.de,"submitted for publication ,",1998.0
0,2330,editorial 2001,,,,62150,"editorial m shackleton , p marrow 2000.0",,"bt technology journal ,",
0,2330,editorial 2001,,,,13004,editorial,"s garrett , d sheat","bt technology journal ,",2002.0
0,2295,guest editorial,,,2003.0,13004,editorial,"s garrett , d sheat","bt technology journal ,",2002.0
0,1383,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000.0,59665,time-stratified sampling for approximate answers to aggregate queries,"jp costa , p furtado",,
0,597,"a robust , optimization-based approach for approximate answering of aggregate queries sigmod conference","s chaudhuri , g das , v narasayya",,2001.0,59665,time-stratified sampling for approximate answers to aggregate queries,"jp costa , p furtado",,
0,1383,icicles : self-tuning samples for approximate query answering,"v ganti , m lee , r ramakrishnan",vldb,2000.0,33309,"poosalav. , ramaswamy s. join synopses for approximate query answering","s acharya , pb gibbons",proc . 1999 acm sigmod international conference on management,
1,2527,orthogonally persistent object systems vldb j.,"m atkinson , r morrison",,1995.0,52394,"orthogonally persistent object stores vldb journal ,","mp atkinson , m morrison",,
0,320,"contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003",,sigmod conference,,13937,"a cost model for query processing in high dimensional data spaces acm transactions on database systems , 2000.0","acm transactions on database systems , 2000",,
1,320,"contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003",,sigmod conference,,19991,"contorting high dimensional data for efficient main memory knn processing proceedings of the acm sigmod international conference on & hellip ; , 2003.0","b cui , bc ooi , j su , kl tan",,
0,320,"contorting high dimensional data for efficient main memory processing b cui , b ooi , j su , k tan 2003",,sigmod conference,,9389,on preprocessing data for efficient classification h luâ ? ¦,,"proceedings of sigmod workshop on research issues on data & hellip ; ,",
0,2328,answering queries with useful bindings,"c li , e chang",acm trans . database syst .,2001.0,31381,"answering queries using views m vines vldb journal ,",,,2001.0
0,2328,answering queries with useful bindings,"c li , e chang",acm trans . database syst .,2001.0,37532,answering queries with aggregation using views,"d sristava , s dar , hv jagadish , a levy","proc . of intl. conf . on very large data bases ,",
0,1158,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,5307,"a dynamic programming approach to optimal integrated code generation c kessler , a bednarski",,,
0,1158,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,63496,"an information-task approach to organizational communication ms poole the academy of management review ,",,,1978.0
0,1158,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,4308,"knowledge based information integration systems information & software technology , 2000.0","nw paton , ca goble , s bechhofer",,
0,1158,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,3140,eas-e : an integrated approach to application development,"a malhotra , hm markowitz , dp pazel","acm transactions on database systems ,",1983.0
0,1158,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,5630,"an information-theoretic approach to data mining m last , o maimon submitted to publication ,",,,1999.0
0,1158,"a case-based approach to information integration m panti , l spalazzi , a giretti",,vldb,2000.0,30802,"a model-based approach to updating databases with incomplete information acm transactions on database systems ,",m winslett,,1988.0
0,1912,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,16922,"the buddy tree : an efficient and robust access method for spatial data base systems , 16th int conf . on very large data bases ,","b seeger , hp kriegel",,
0,1912,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,28021,"the r * - tree : an efficient and robust access method for pointsand rectangles n beckmann , hp kriegel , r schneider , b seeger",,proc . 1990 acm sigmod,
0,1912,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,57203,the buddy-tree : an efficient and robust access method for spatial data base systems 1990.0,"b seeger , hp kriegel","vldb ,",
1,1912,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,30077,"m-tree : an efficient access method for similarity search in metrix spaces proceedings of the 23rd international conference on very & hellip ; ,","p ciacca , m patella , p zezula",,
0,1912,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,6893,others . the r * - tree : an efficient and robust access method for points and rectangles,n beckmann,proceedings of the acm sigmod,
0,1912,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,53290,"the r * - tree : an efficient and robust access method b becker , h kriegel , r schneider , b seeger 9th acm sigmod international conference on management of & hellip ; ,",,,
0,1912,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,15684,"the r * - tree : an efficient and robust access method for points and rectangles nbhp kriegel , r schneider , b seeger proceedings of the acm sigmod conference on management of & hellip ; ,",,,
0,1912,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,32573,"the r * - tree : an efficient and robust access method for points and rectangles , 1990 proc . acm sigmod int . conf . on management of data , atlantic","n beckmann , hp kriegel , r schneider , b seeger",,
0,791,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",,,,12596,"lifting the burden of history from adaptive query processing a deshpande , jm hellerstein",,"proceedings of the international conference on very large & hellip ; ,",2004.0
0,791,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",,,,30937,"continously adaptive continuous queries over data streams s madden , ma shah , jm hellerstein , v raman",,"acm sigmod ,",
0,178,"continuous queries over data streams s babu , j widom sigmod record",,,2001.0,30937,"continously adaptive continuous queries over data streams s madden , ma shah , jm hellerstein , v raman",,"acm sigmod ,",
0,791,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000",,,,45058,continuously adaptive continuous queries proc . of the acm sigmod international conference on,"s madden , m shah , jm hellerstein , v raman",,
0,178,"continuous queries over data streams s babu , j widom sigmod record",,,2001.0,45058,continuously adaptive continuous queries proc . of the acm sigmod international conference on,"s madden , m shah , jm hellerstein , v raman",,
1,1913,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,62474,"optimizing queries across diverse sources l haas , d kossmann , e wimmers , j yan & hellip ; of the 23rd vldb conference , athens , greece",,,
1,1913,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,12036,"optimizing queries across diverse data sources vldb ,","lm haas , d kossmann , el wimmers , j yang",,1997.0
0,1770,"optimizing queries on files m consens , t milo",,sigmod conference,1994.0,12036,"optimizing queries across diverse data sources vldb ,","lm haas , d kossmann , el wimmers , j yang",,1997.0
0,1913,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,21618,optimizing multi-feature queries for image databases wt balke,,,
1,1913,optimizing queries across diverse data sources vldb 1997,"l haas , d kossmann , e wimmers , j yang",,,16369,d. kossmann . el wimmers . and j. yang . optimizing queries across diverse data sources l haas proceedings of international conference on very large,,,
1,586,software as a service : asp and asp aggregation,,,2002.0,53152,software as a service : asp and asp aggregation c bussler,,,
0,267,editor 's notes m franklin sigmod record,,,1999.0,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
0,3,editor 's notes l liu 2002,,sigmod record,,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
0,741,editor 's notes jennifer widom sigmod record,,,1996.0,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
0,2570,editor 's notes l liu sigmod record,,,2003.0,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
0,1922,editor 's notes,l liu,sigmod record,2003.0,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
0,295,editor 's notes m franklin sigmod record 2000,,,,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
0,1914,editor 's notes l liu sigmod record 2003,,,,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
0,483,editor 's notes m franklin sigmod record 1999,,,,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
0,353,editor 's notes sigmod record,m franklin,,2000.0,31216,editor 's notes,wmk trochim,"new directions for program evaluation ,",
1,1121,"efficient management of multiversion documents by object referencing s chien , v tsotras , c zaniolo vldb",,,2001.0,27395,"efficient management of multiversion documents by object referencing sycvj tsotras , c zaniolo",,,
0,2463,efficient schemes for managing multiversionxml documents 2002,"s chien , v tsotras , c zaniolo",vldb j.,,27395,"efficient management of multiversion documents by object referencing sycvj tsotras , c zaniolo",,,
1,1309,"panel : future directions of database research - the vldb broadening strategy , part 1",h schek,vldb,2000.0,6673,"panel : future directions of database research-the vldb broadening strategy , part 1 hj schek 2000.0",,"proceedings of the international conference on very large & hellip ; ,",
0,2448,"an authorization system for digital libraries e ferrari , n adam , v atluri , e bertino , u capuozzo 2002",,vldb j.,,2809,"an adaptive visual environment for digital libraries mf costabile , f esposito , g semeraro , n fanizzi international journal on digital libraries ,",,,1999.0
0,2448,"an authorization system for digital libraries e ferrari , n adam , v atluri , e bertino , u capuozzo 2002",,vldb j.,,23664,"xml-based information mediation for digital libraries ck baru , v chu , a gupta , b ludaescher , r marciano ,",,,
0,1419,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,43876,"andmironlivny , â ?? birch : anefficientdataclustering method for very large databases , â ?? rr tianzhang",,"proc . sigmod intl. conf . on management of data ,",
0,1419,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,47348,"efficient and effective clustering methods for spatial data mining , proc r ng , j han vldb",,,
1,1419,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,1184,ramakrishnan r. livny m ( 1996 ) birch : an efficient data clustering method for very large database t zhang,,proceedings of the 1996 acm sigmod international conference,
0,1419,"birch : an efficient data clustering method for very large databases t zhang , r ramakrishnan , m livny sigmod conference 1996",,,,19732,"cure : an efficient clustering algorithm for large data sets s guha , r rastogi , k shim published in the proceedings of the acm sigmod conference ,",,,
0,2290,thesus : organizing web document collections based on link semantics,"m halkidi , b nguyen , i varlamis , m vazirgiannis",vldb j.,2003.0,15420,websom-self-organizing maps of document collections,"t honkela , s kaski , k lagus , t kohonen","proceedings of wsom ,",1997.0
1,2247,translating web data vldb 2002,"l popa , y velegrakis , r miller , m hernсndez , r fagin",,,43317,ma hernã ¡ andez adn r. fagin . translating web data,"l popa , y velegrakis , r miller","proc . of the int &#39; l conf . on very large data bases ( vldb &#39; 02 ) , & hellip ; ,",
1,366,the clio project : managing heterogeneity sigmod record,"r miller , m hernсndez , l haas , l yan , c ho , r fagin , l popa",,2001.0,47878,"the clio project : managing heterogeneity . 30 ( 1 ) : 78â ?? 83 rj miller , ma hernandez , lm haas , l yan , cth ho , r",,,2001.0
0,2129,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,39292,"aggregate nearest neighbor queries in spatial databases d papadias , y tao , k mouratidis , ck hui 2005.0",,"acm transactions on database systems ,",
0,2129,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,20967,on computing correlated aggregates over continuous data streams,"j gehrke , f korn , d srivastava",,
0,2129,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,61473,processing complex aggregate queries over data streams,"d alin , g minos , g johannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0
0,2212,streaming queries over streaming data 2002,"s chandrasekaran , m franklin",vldb,,61473,processing complex aggregate queries over data streams,"d alin , g minos , g johannes , r rajeev","proc . of the 2002 acm sigmod intl. conf . on management of & hellip ; ,",2002.0
0,2129,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,39936,"multiple aggregations over data streams proceedings of the 2005 acm sigmod international conference & hellip ; ,","r zhang , n koudas , bc ooi , d srivastava",,2005.0
0,2129,reverse nearest neighbor aggregates over data streams 2002,"f korn , s muthukrishnan , d srivastava",vldb,,14753,on computing correlated aggregates over continual data streams 2001.0,"j gehrke , f korn , d srivastava","sigmod conference ,",
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,7420,integrating spatial and temporal databases,s report,,
0,335,"generating spatiotemporal datasets on the www y theodoridis , m nascimento 2000",,sigmod record,,7420,integrating spatial and temporal databases,s report,,
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,46756,"ohlen , r t. snodgrass , and md soo . coalescing in temporal databases",b mh,"proceedings of vldb , bombay , india ,",
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,38773,"on the issue of valid time ( s ) in temporal databases s kokkotos , ev ioannidis , t panayiotopoulos , cd",,"sigmod record ,",1995.0
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,55371,temporal aggregation in active database rules,", c zaniolo",,
0,1263,transaction timestamping in ( temporal ) databases,"c jensen , d lomet",vldb,2001.0,55371,temporal aggregation in active database rules,", c zaniolo",,
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,61778,"ohlen , md soo , and rt snodgrass . coalescing in temporal databases b mh",,"proceedings of the 22nd vldb conference ,",
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,14604,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",
0,781,an annotated bibliography on active databases sigmod record,"u jaeger , j freytag",,1995.0,14604,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",
0,687,"temporal database bibliography update v tsotras , a kumar sigmod record 1996",,,,14604,bibliography : temporal databases,e mcke mckenzie,"sigmod record ,",
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,48623,temporal reasoning in active databases,i motakis,,1997.0
0,1811,"coalescing in temporal databases m bіhlen , r snodgrass , m soo",,vldb,1996.0,60224,logical modeling of temporal databases,"a segev , a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",
0,258,a survey of logical models for olap databases sigmod record,"p vassiliadis , t sellis",,1999.0,60224,logical modeling of temporal databases,"a segev , a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",
0,2351,"logical design for temporal databases with multiple granularities x wang , c bettini , a brodsky , s jajodia acm trans . database syst . 1997",,,,60224,logical modeling of temporal databases,"a segev , a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",
0,2614,"sprint : a scalable parallel classifier for data mining j shafer , r agrawal , m mehta 1996",,vldb,,62336,mind : a scalable mining for classifier in relational databases,"m wang , b iyer , js vitter","proceedings of the acm sigmod workshop on research issues on & hellip ; ,",
0,2614,"sprint : a scalable parallel classifier for data mining j shafer , r agrawal , m mehta 1996",,vldb,,16418,"seiq : a fast and scalable classifier for data mining [ r ] m mehta , r agrawal , j rissanen ibm almaden research center ,",,,
1,2614,"sprint : a scalable parallel classifier for data mining j shafer , r agrawal , m mehta 1996",,vldb,,21508,sprint : a scalable parallel classifier for data mining,"rammm mehta , j shafer","vldb , proceedings of 24th international conference on very & hellip ; ,",
0,1975,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,12798,special section on data management issues in e-commerce a dogac,,"acm sigmod record ,",
0,855,from the guest editors - special section on data management issues in mobile computing,"m dunham , a helal",,1995.0,12798,special section on data management issues in e-commerce a dogac,,"acm sigmod record ,",
0,1975,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,28876,"stream : the stanford data stream management system a arasu , b babcock , s babu , j cieslewicz , m datar ,",,,
0,1375,"strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu 1997",,sigmod conference,,28876,"stream : the stanford data stream management system a arasu , b babcock , s babu , j cieslewicz , m datar ,",,,
0,1975,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,39063,"issues in networked data management in the next millennium ml brodie , s chaudhuri",,,
0,1975,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,7752,models and issues in data streams,"b babcock , s babu , m datar , r motwani , j widom","proc . 21st acm sigact-sigmod-sigart symp . principles of & hellip ; ,",
0,1975,issues in data stream management sigmod record 2003,"l golab , m жzsu",,,63411,"linear road : a stream data management benchmark a arasu , m cherniack , e galvez , d maier , a maskey , 2004.0",,"proceedings of the international conference on very large & hellip ; ,",
1,1668,an efficient cost-driven index selection tool for microsoft sql server 1997,"s chaudhuri , v narasayya",vldb,,11605,"an efficient , cost-driven index tuning wizard for microsoft sql server s chaudhuri , v narasayya",,"23rd international conference on very large data bases , & hellip ; ,",
0,87,sql/med - a status report,"j melton , j michels , v josifovski , k kulkarni , p schwarz",sigmod record,2002.0,1756,"status report b cabrera technical report , stanford university , october",,,
0,87,sql/med - a status report,"j melton , j michels , v josifovski , k kulkarni , p schwarz",sigmod record,2002.0,36107,status report of bebc proc .,r florent,,
1,87,sql/med - a status report,"j melton , j michels , v josifovski , k kulkarni , p schwarz",sigmod record,2002.0,2773,sql/med â ?? a status report 2002.0,"j melton , je michels , v josifovski , k kulkarni , p","acm sigmod record ,",
0,2370,the sift information dissemination system acm trans . database syst .,"t yan , h garcia-molina",,1999.0,4796,"duplicate detection in information dissemination t yan , h garcia-molina",,"proceedings of very large databases ( vldbâ ?? 95 ) conference , & hellip ; ,",
0,1933,"duplicate removal in information system dissemination t yan , h garcia-molina vldb 1995",,,,4796,"duplicate detection in information dissemination t yan , h garcia-molina",,"proceedings of very large databases ( vldbâ ?? 95 ) conference , & hellip ; ,",
0,2370,the sift information dissemination system acm trans . database syst .,"t yan , h garcia-molina",,1999.0,48828,"the active information system ( ais ) : s rollins , rc chalmers , jm blanquer , kc almeroth",,,
0,2370,the sift information dissemination system acm trans . database syst .,"t yan , h garcia-molina",,1999.0,54028,infomaster : an information integration system,"mr genesereth , am keller , om duschka",,
0,2370,the sift information dissemination system acm trans . database syst .,"t yan , h garcia-molina",,1999.0,56025,"duplicate removal in information system dissemination tw yan , h garcia-molina 1995.0",,"proceedings of the 21th international conference on very & hellip ; ,",
0,2594,"a framework for semantic gossiping k aberer , p cudrщ-mauroux , m hauswirth sigmod record 2002",,,,61567,"a probabilistic framework for semi-supervised clustering proceedings of the 2004 acm sigkdd international conference & hellip ; , 2004.0","s basu , m bilenko , rj mooney",,
1,2594,"a framework for semantic gossiping k aberer , p cudrщ-mauroux , m hauswirth sigmod record 2002",,,,17238,"a framework for semantic gossiping sigmod record ,","k aberer , m hauswirth",,2002.0
1,190,"data integration in the large : the challenge of reuse a rosenthal , l seligman 1994",,vldb,,17458,"data integration in the large : the challenge of reuse a rosenthal , lj seligman",,"proceedings of the international conference on very large & hellip ; ,",1994.0
0,1785,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,50835,mixed mode xml query processing 2003.0,"a halverson , j burger , l galanis , a kini , r","proceedings of the international conference on very large & hellip ; ,",
0,1362,"toward learning based web query processing y diao , h lu , s chen , z tian 2000",,vldb,,50835,mixed mode xml query processing 2003.0,"a halverson , j burger , l galanis , a kini , r","proceedings of the international conference on very large & hellip ; ,",
1,1785,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,55794,sequence query processing 1994.0,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",
0,536,partial results for online query processing 2002,"v raman , j hellerstein",sigmod conference,,55794,sequence query processing 1994.0,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",
0,1362,"toward learning based web query processing y diao , h lu , s chen , z tian 2000",,vldb,,55794,sequence query processing 1994.0,"p seshadri , m livny , r ramakrishnan","proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,",
0,1785,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,18777,"low-cost compensation-based query processing , so hvasshovd",,"proceedings of the international conference on very large & hellip ; ,",1998.0
0,658,online query processing 2001,,,,18777,"low-cost compensation-based query processing , so hvasshovd",,"proceedings of the international conference on very large & hellip ; ,",1998.0
0,1785,sequence query processing,"p seshadri , m livny , r ramakrishnan",sigmod conference,1994.0,35230,"online query processing : a tutorial sigmod record , 2001.0","pj haas , jm hellerstein",,
0,1416,on-line reorganization of sparsely-populated b + trees,"c zou , b salzberg",sigmod conference,1996.0,62259,"on-line reorganization in object databases proceedings of the 2000 acm sigmod international conference & hellip ; , 2000.0","mk lakhamraju , r rastogi , s seshadri , s sudarshan",,
0,193,pc database systems - present and future p bernstein,,vldb,1994.0,57447,"wireless lansâ ?? present and future l burness , d higgins , a sago , p thorpe",,"bt technology journal ,",2003.0
0,193,pc database systems - present and future p bernstein,,vldb,1994.0,5290,"adaptive systems : past , present and future",k narendra,"plenary session procs . acc ,",
0,1632,"the mirror mmdbms architecture a vries , m doorn , h blanken , p apers vldb 1999",,,,44199,the bt operational support systems architecture n furley 1997.0,,"bt technology journal ,",
0,2228,adaptive index structures 2002,"y tao , d papadias",vldb,,35778,"high-dimensional index structures s berchtold , da keim proceedings of sigmod ,",,,
0,2450,searching in metric spaces by spatial approximation vldb j.,g navarro,,2002.0,2308,"searching in metric spaces with user-defined and approximate distances acm transactions on database systems , 2002.0","p ciaccia , m patella",,
0,2450,searching in metric spaces by spatial approximation vldb j.,g navarro,,2002.0,20775,truth and approximate truth in metric spaces 1997.0,ce ortiz,,
0,270,reminiscences on influential papers 2000,,,,34045,"reminiscences on influential papers acm transactions on database systems ,",r snodgrass,,1976.0
0,252,reminiscences on influential papers,,,2002.0,34045,"reminiscences on influential papers acm transactions on database systems ,",r snodgrass,,1976.0
0,1916,research in database engineering at the university of namur j hainaut,,sigmod record,2003.0,13910,"teaching software engineering at university . pw garratt , g edmunds information and software technology ,",,,1988.0
0,1916,research in database engineering at the university of namur j hainaut,,sigmod record,2003.0,21047,"database research at columbia university . sigmod record ,",acms anthology,,1998.0
0,1916,research in database engineering at the university of namur j hainaut,,sigmod record,2003.0,53129,database research at columbia university 1998.0,"sf chang , l gravano , ge kaiser , ka ross , sj stolfo","sigmod record ,",
1,2200,"adaptable similarity search using non-relevant information t ashwin , r gupta , s ghosal",,vldb,2002.0,35543,adaptive similarity search using non-relevant information 2002.0,"rg atv , s ghosal",,
0,2004,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,53506,"parametric query optimization for linear and piecewise linear cost functions vldb , 2002.0","a hulgeri , s sudarshan",,
1,2211,"parametric query optimization for linear and piecewise linear cost functions a hulgeri , s sudarshan",,vldb,2002.0,53506,"parametric query optimization for linear and piecewise linear cost functions vldb , 2002.0","a hulgeri , s sudarshan",,
0,2004,"anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions a hulgeri , s sudarshan 2003",,vldb,,9846,"parametric query optimization the vldb journal the international journal on very large & hellip ; , 1997.0","ye ioannidis , rt ng , k shim , tk sellis",,
1,360,"stream processing of xpath queries with predicates a gupta , d suciu sigmod conference 2003",,,,35232,"stream processing of xpath queries with predicates sigmod conference , 2003.0","ak gupta , d suciu",,
0,360,"stream processing of xpath queries with predicates a gupta , d suciu sigmod conference 2003",,,,13754,"efficientalgorithmsfor processing xpath queries g gottlob , c koch , r pichler proc . of",,,
0,2525,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,46545,"dial : a programming language for data intensive applications m hammer , b berkowitz",,"proceedings of the 1980 acm sigmod international conference & hellip ; ,",1980.0
0,2525,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,34823,database programming languages : a functional approach j annevelink,,,
0,36,database de-centralization - a practical approach vldb 1995,"t didriksen , c galindo-legaria , e dahle",,,34823,database programming languages : a functional approach j annevelink,,,
0,2525,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,2587,"tutorial : constraint programming and database languages p kanellakis proceedings of the acm sigact sigmod sigart symposium on & hellip ; , 1995.0",,,
0,2525,"thщmis : a database programming language handling integrity constraints v benzaken , a doucet vldb j.",,,1995.0,20426,inheritance and persistence in database programming languages,"p buneman , m atkinson","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
0,2505,algebraic query optimisation for database programming languages vldb j. 1996,"a poulovassilis , c small",,,20426,inheritance and persistence in database programming languages,"p buneman , m atkinson","proceedings of the 1986 acm sigmod international conference & hellip ; ,",1986.0
