label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,399,continuously adaptive continuous queries over streams,"s madden , m shah , j hellerstein , v raman",sigmod conference,2002,16129,mt 2003 . processing sliding window multi-joins in continuous queries over data streams,lo golab,proc . of the conf . on very large databases,
0,515,processing complex aggregate queries over data streams,"a dobra , m garofalakis , j gehrke , r rastogi",sigmod conference,2002,16129,mt 2003 . processing sliding window multi-joins in continuous queries over data streams,lo golab,proc . of the conf . on very large databases,
0,352,processing set expressions over continuous update streams,"s ganguly , m garofalakis , r rastogi",sigmod conference,2003,16129,mt 2003 . processing sliding window multi-joins in continuous queries over data streams,lo golab,proc . of the conf . on very large databases,
0,2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,49440,algorithms and applications for universal quantification in relational databases,"r rantzau , ld shapiro , b mitschang , q wang",,
0,2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,60192,fast algorithms for mining association rules,"d xin , j han , x li , b wah","proc . int . conf . on very large databases ( vldb ) ,",
0,2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,20480,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon","vldb ,",1999.0
0,2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995,7781,"fast algorithms for mining association rules in large databasesâ '' , bocca jb , jarke m. , zaniolo c. ,","r agrawal , r srikant","& hellip ; conference on very large data bases ( vldbâ ?? 94 ) , santiago de",
1,1377,query optimization at the crossroads ( panel ),s chaudhuri,sigmod conference,1997,43907,query optimization at the crossroads,s chaudhuri,"sigmod record ,",1997.0
1,107,near neighbor search in large metric spaces,s brin,vldb,1995,41647,near neighbor search in large metric spaces . 21st vldb,s brin,"zurich , switzerland , sept ,",
1,107,near neighbor search in large metric spaces,s brin,vldb,1995,33199,ã cents â ? ¬ near neighbor search in large metric spacesã cents â ? ¬ â ? cents,s brin,"proc . 21st conference on very large databases ( vldbã cents â ? ¬ â ? cents & hellip ; ,",
1,107,near neighbor search in large metric spaces,s brin,vldb,1995,29313,near neighbor search in large metric spaces,s brin,"vldb ,",1995.0
0,1807,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996,29313,near neighbor search in large metric spaces,s brin,"vldb ,",1995.0
0,107,near neighbor search in large metric spaces,s brin,vldb,1995,24084,fast nearest neighbor search in medical image databases,"f korn , c faloutsos , e siegel , z protopapas","vldb ,",1996.0
1,748,using the golden rule of sampling for query estimation,"y wu , d agrawal , a abbadi",sigmod conference,2001,37261,applying the golden rule of sampling for selectivity estimation,"y wu , d agrawal , a el abbadi","proceedings of the acm sigmod conference ,",
0,2556,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994,37261,applying the golden rule of sampling for selectivity estimation,"y wu , d agrawal , a el abbadi","proceedings of the acm sigmod conference ,",
0,748,using the golden rule of sampling for query estimation,"y wu , d agrawal , a abbadi",sigmod conference,2001,18456,sequential sampling procedures for query size estimation,"pj haas , an swami","proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
1,646,on the cost of monitoring and reorganization of object bases for clustering,"c gerlhof , a kemper , g moerkotte",sigmod record,1996,42946,on the cost of monitoring and reorganization of object bases for clustering,"g moerkotte , c gerlhof , a kemper","sigmod record , september ,",
0,2571,reordering query execution in tertiary memory databases,"s sarawagi , m stonebraker",vldb,1996,45850,query processing in tertiary memory databases,s sarawagi,,1996.0
1,104,query processing in tertiary memory databases,s sarawagi,vldb,1995,45850,query processing in tertiary memory databases,s sarawagi,,1996.0
0,2571,reordering query execution in tertiary memory databases,"s sarawagi , m stonebraker",vldb,1996,57889,query processing in tertiary memory databases,s samwagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",
1,104,query processing in tertiary memory databases,s sarawagi,vldb,1995,57889,query processing in tertiary memory databases,s samwagi,"proc . of the 19â ?? â ?? vldb conference , switzerland , & hellip ; ,",
1,1458,building light-weight wrappers for legacy web data-sources using w4f,"a sahuguet , f azavant",vldb,1999,13975,building light-weight wrappers for legacy web data-sources using w4f,"s arnaud , a fabien","proceedings of 25th vldb conference , edinburgh , scotland , uk ,",
1,1748,"ratio rules : a new paradigm for fast , quantifiable data mining","f korn , a labrinidis , y kotidis , c faloutsos",vldb,1998,29134,ratio rules : a new paradigm for fast,"f korn , a labrinidis , y kotidis , c faloutsos","quantifiable data mining in vldb new york , ny ,",
0,2497,active rules for xml : a new paradigm for e-services,"a bonifati , s ceri , s paraboschi",vldb j.,2001,29134,ratio rules : a new paradigm for fast,"f korn , a labrinidis , y kotidis , c faloutsos","quantifiable data mining in vldb new york , ny ,",
0,1748,"ratio rules : a new paradigm for fast , quantifiable data mining","f korn , a labrinidis , y kotidis , c faloutsos",vldb,1998,61311,quantifiable data mining using ratio rules,"f korn , a labrinidis , y kotidis , c faloutsos","the vldb journal the international journal on very large & hellip ; ,",2000.0
0,196,distributed top-k monitoring,"b babcock , c olston",sigmod conference,2003,48505,distributed computing .,jn ryland,"new directions for higher education ,",1988.0
0,201,relating distributed objects,"b martin , r cattell",vldb,1994,48505,distributed computing .,jn ryland,"new directions for higher education ,",1988.0
0,196,distributed top-k monitoring,"b babcock , c olston",sigmod conference,2003,19270,distributed systems,s mullenderâ ? ¦,acm,
0,140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,2799,local verification of global constraints in distributed databases,"a gupta , j widom","proceedings of the acm sigmod conference on management of & hellip ; ,",
0,140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,29523,architectural issues in distributed data base systems,"cv ramamoorthy , gs ho , t kirshnarao , bw wah","vldb ,",1977.0
0,2030,locating data sources in large distributed systems,"l galanis , y wang , s jeffery , d dewitt",vldb,2003,29523,architectural issues in distributed data base systems,"cv ramamoorthy , gs ho , t kirshnarao , bw wah","vldb ,",1977.0
0,140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,942,two-phase deadlock detection algorithm in distributed databases,"s kawazu , s minami , k itoh , k teranaka","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
0,140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,58925,â ?? on the design of a query strategy in a distributed database environment,"ct yv , cc chang","acm proceedings of sigmod ,",
0,140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,11747,arallel searching in distributed databases,b srinivasan,"computer networks ,",
0,140,some issues in design of distributed deductive databases,"m mohania , n sarda",vldb,1994,15133,classification of recursive formulas in deductive databases,"c youn , lj henschen , j han",,
1,1702,combinatorial pattern discovery for scientific data : some preliminary results,"j wang , g chirn , t marr , b shapiro , d shasha , k zhang",sigmod conference,1994,28510,"etal , combinatorial pattern discovery for scientific data : some preliminary results","jtl wang , gw chirn , tg marr","& hellip ; the 1994 acm international conference on management of data ,",
1,1702,combinatorial pattern discovery for scientific data : some preliminary results,"j wang , g chirn , t marr , b shapiro , d shasha , k zhang",sigmod conference,1994,35932,"d. and zhang , k. 1994 . combinatorial pattern discovery for scientific data : some preliminary results","jtl wang , gwm chirn , s tg , s ba",proceedings of the 1994 acm sigmod international conference,
0,595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,8986,concurrent programming : the java programming language,sj hartley,,1998.0
0,595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,33959,a programming language approach to secure data base access,"rc summers , cd coleman , eb fernandez",proc . acm,
0,595,applications of the java programming language to database management,"b burton , v marek",sigmod record,1998,14266,the o 2 databaseprogramming language,cl richard,"proc . vldb conference ,",
0,2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996,14266,the o 2 databaseprogramming language,cl richard,"proc . vldb conference ,",
0,2342,editorial,,,2001,13325,guest editorial,m jarke,"the vldb journal the international journal on very large & hellip ; ,",1998.0
0,408,guest editor 's introduction,,,1998,13325,guest editorial,m jarke,"the vldb journal the international journal on very large & hellip ; ,",1998.0
0,2289,computing complete answers to queries in the presence of limited access patterns,c li,vldb j.,2003,41072,processing first-order queries under limited access patterns,"a nash , b ludascher","submitted for publication ,",2004.0
0,2289,computing complete answers to queries in the presence of limited access patterns,c li,vldb j.,2003,1302,query optimization in the presence of limited access patterns,"a levy , i manolesu , d suciu , d florescu","proc . of acm sigmod conf . on management of data ,",
1,2025,oasis : an online and accurate technique for local-alignment searches on biological sequences,"c meek , j patel , s kasetty",vldb,2003,14305,oasis : an online and accurate technique for local-alignment searches on biological databases,"c meek , j patel , s kasetty",proceedings of the conference on very large databases ( vldb,
0,452,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,33090,efficient olap operations in spatial data warehouses,"d papadias , p kalnis , j zhang , y tao","lecture notes in computer science ,",2001.0
0,452,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,58252,efficiently updating materializing views,"ja blakeley , pã ? larson , fw tompa",acm sigmod,
1,452,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,23825,efficient materialization and use of views in data warehouses .,acms anthology,"sigmod record ,",1999.0
0,452,efficient materialization and use of views in data warehouses,"m souza , m sampaio",sigmod record,1999,50720,efficient aggregation algorithms for compressed data warehouses,"j li , j srivastava","ieee transactions on knowledge and data engineering ,",2002.0
1,1540,bridging heterogeneity : research and practice of database middleware technology,"f rezende , g sauter",vldb,1998,33582,bridging heterogeneity : research and practice of database middleware technology,"f de ferreira rezende , g sauter , ag daimler-benz","proceedings of the 24rd international conference on very & hellip ; ,",1998.0
0,1540,bridging heterogeneity : research and practice of database middleware technology,"f rezende , g sauter",vldb,1998,13943,the heterogeneity problem and middleware technology : experiences with and performance of database,"f de ferreira rezende , k hergula","proceedings of the international conference on very large & hellip ; ,",1998.0
0,2374,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,33407,optimization of constrained frequent set queries with 2-variable constraints,"lvs laksmanan , rt ng , j han , a pang","proc . acm sigmod ( philadelphia , pennsylvania ,",
0,968,exploratory mining via constrained frequent set queries,"r ng , l lakshmanan , j han , t mah",sigmod conference,1999,33407,optimization of constrained frequent set queries with 2-variable constraints,"lvs laksmanan , rt ng , j han , a pang","proc . acm sigmod ( philadelphia , pennsylvania ,",
0,2007,efficient approximation of optimization queries under parametric aggregation constraints,"s guha , d gunopulos , n koudas , d srivastava , m vlachos",vldb,2003,33407,optimization of constrained frequent set queries with 2-variable constraints,"lvs laksmanan , rt ng , j han , a pang","proc . acm sigmod ( philadelphia , pennsylvania ,",
0,2374,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,59439,optimization and evaluation of array queries,"r ritsch , p baumann","submitted for publication ,",
1,2374,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,52858,optimization of predicates with user-defined predicates,"s chaudhuri , k shim","proceedings of 23rd international conference on very large & hellip ; ,",
0,123,parameterized complexity for the database theorist,m grohe,sigmod record,2002,8319,parameterized complexity for the skeptic,r downey,,
1,1131,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,60308,efficiently mining long patterns from databases,rjb jr.,"sigmod conference ,",
0,1131,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,62999,efficient data mining for web navigation patterns,"d xing , j shen",,
1,1131,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,52362,efficiently mining long patterns from databases,j roberto,"acm sigmod international conference on management of data ,",
1,1131,efficiently mining long patterns from databases,r jr.,sigmod conference,1998,23257,efficiently mining long patternsfrom databases,r bayardo,"proc . of the acm sigmod conference ,",
0,2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,54333,the onion technique : indexing for linear optimization queries,"y chi chang , l bergman , v castelli , c li , ml lo , j","proceedings of acm sigmod ,",
0,2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,59348,the onion technique : indexing for linear optimization queries,"yc chang , l bergman , v castelli , cs li , ml lo , jr","sigmod conference ,",2000.0
0,2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,13700,predicate migration : optimizing queries with expensive predicates,jm hellerstein,,
0,544,minimal probing : supporting expensive predicates for top-k queries,"k chang , s hwang",sigmod conference,2002,13700,predicate migration : optimizing queries with expensive predicates,jm hellerstein,,
1,2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,6494,optimization techniques for queries with expensive methods,jm hellerstein,"acm transactions on database systems ,",1998.0
1,2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998,45980,optimization and execution techniques for queries with expensive methods,jm hellerstein,,1996.0
0,1619,join queries with external text sources : execution and optimization techniques,"s chaudhuri , u dayal , t yan",sigmod conference,1995,45980,optimization and execution techniques for queries with expensive methods,jm hellerstein,,1996.0
0,2541,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,17156,an attention-based approach to content-based image retrieval,"a bamidele , fwm stentiford , j morphett","bt technology journal ,",2004.0
0,2541,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,27304,a semantic modeling approach for video retrieval by content,"e ardizzone , ms hacid",,
0,2541,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,23781,semantic feedback for interactive image retrieval,"c yang , m dong , f fotouhi","proceedings of the 13th annual acm international conference & hellip ; ,",2005.0
0,2541,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994,29557,a semantic model for flash retrieval using co-occurrence analysis,"d ding , q li , b feng , l wenyin",,
1,384,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998,56300,the asilomar report on database [ j ],"p bernstein , m brodie , s ceriâ ? ¦","acm sigmod record ,",
0,384,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998,28597,ullman jeffery d. the asilomar report on database research [ j ],s michael,"sigmod record ,",
0,384,the asilomar report on database research,"p bernstein , m brodie , s ceri , d dewitt , m franklin , h garcia-molina , j gray , g held , j hellerstein , h jagadish , m lesk , d maier , j naughton , h pirahesh , m stonebraker , j ullman",sigmod record,1998,31289,the microsoft database research group .,acms anthology,"sigmod record ,",1998.0
0,1651,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998,15112,techniques for computing iceberg queries efficiently,pm tolani,,2002.0
1,1651,computing iceberg queries efficiently,"m fang , n shivakumar , h garcia-molina , r motwani , j ullman",vldb,1998,5889,computing iceberg queries efficiently,"n shivakumar , h garcia-molina","tech . report , stanford database group tech . report , november",
0,2003,avoiding ordering and grouping in query processing,"x wang , m cherniack",vldb,2003,60455,query processing and caching in tertiary memory,s sarawagi,"proc . of the 21st conference on very large databases , zurich ,",
1,2003,avoiding ordering and grouping in query processing,"x wang , m cherniack",vldb,2003,52989,avoiding sorting and grouping in processing queries,"x wang , m cherniack","proceedings of the international conference on very large & hellip ; ,",2003.0
0,1701,groupwise processing of relational queries,"d chatziantoniou , k ross",vldb,1997,52989,avoiding sorting and grouping in processing queries,"x wang , m cherniack","proceedings of the international conference on very large & hellip ; ,",2003.0
1,2003,avoiding ordering and grouping in query processing,"x wang , m cherniack",vldb,2003,56662,avoiding ordering and grouping during query processing,"x wang , m cherniack","brandeis technical report , june",
0,1625,"object-oriented , rapid application development in a pc database environment",f team,sigmod conference,1995,47847,a deductive object-oriented database for data intensive application development,"aaa fernandes , ml barja , nw paton , mh williams",,
0,2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,47847,a deductive object-oriented database for data intensive application development,"aaa fernandes , ml barja , nw paton , mh williams",,
0,1625,"object-oriented , rapid application development in a pc database environment",f team,sigmod conference,1995,26344,component based gis application development,"d tepovich , d anderson , m ledbetter","& hellip ; , am/fm international conference xix , seattle , washington , & hellip ; ,",
0,1625,"object-oriented , rapid application development in a pc database environment",f team,sigmod conference,1995,23198,an object-oriented real-time framework and development environment,"t kuan , wb see , sj chen",proc .,
1,1892,design issues and challenges for rdf - and schema-based peer-to-peer systems,"w nejdl , w siberski , m sintek",sigmod record,2003,46250,design issues and challenges for rdf-and schema-based peer-to-peer systems,"w nejdl , w siberski , m sintek","sigmod record ,",2003.0
1,1857,to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997,7977,to weawe the web,"p atzeni , g meccca , p merialdo","proc . 23 rdint . conf . on vldb ( vldb ,",
0,1857,to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997,37998,weave maps across the web,b culpepper,"geo asia pacific ,",
0,1857,to weave the web,"p atzeni , g mecca , p merialdo",vldb,1997,5739,readers rate the web,m miller,pc,
0,1547,architecture of oracle parallel server,"r bamford , d butler , b klots , n macnaughton",vldb,1998,52886,cache coherency in oracle parallel server,b klots,"proceedings of the international conference on very large & hellip ; ,",1996.0
0,1547,architecture of oracle parallel server,"r bamford , d butler , b klots , n macnaughton",vldb,1998,59332,â ?? the oracle parallel server architecture,i lloyd,proceedings,
0,1848,cache coherency in oracle parallel server,b klots,vldb,1996,59332,â ?? the oracle parallel server architecture,i lloyd,proceedings,
0,720,dynamic information visualization,y ioannidis,sigmod record,1996,45902,envision : information visualization in a digital library,"lt nowell , ea fox","demonstration . seattle , wa : acm",
0,451,contextualizing the information space in federated digital libraries,"m papazoglou , j hoppenbrouwers",sigmod record,1999,45902,envision : information visualization in a digital library,"lt nowell , ea fox","demonstration . seattle , wa : acm",
0,720,dynamic information visualization,y ioannidis,sigmod record,1996,17165,a framework for physically-based information visualization,"tc sprenger , mh gross , a eggenberger , m kaufmann",,
1,625,towards on-line analytical mining in large databases,j han,sigmod record,1998,30677,towards on-line analytical mining in large databases,j han,"sigmod record ,",1998.0
0,814,turbo-charging vertical mining of large databases,"p shenoy , j haritsa , s sudarshan , g bhalotia , m bawa , d shah",sigmod conference,2000,30677,towards on-line analytical mining in large databases,j han,"sigmod record ,",1998.0
0,625,towards on-line analytical mining in large databases,j han,sigmod record,1998,23844,turbo-charging vertical mining of large databases,"p shenoy , jr haritsa , s sudarshan , g bhalotia , m","sigmod conference ,",2000.0
0,1817,constructing efficient decision trees by using optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama",vldb,1996,1334,mining optimized association rules for numeric attributes,"j han , y fu","vldb proceedings ,",
0,1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,1334,mining optimized association rules for numeric attributes,"j han , y fu","vldb proceedings ,",
0,2332,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001,1334,mining optimized association rules for numeric attributes,"j han , y fu","vldb proceedings ,",
0,1817,constructing efficient decision trees by using optimized numeric association rules,"t fukuda , y morimoto , s morishita , t tokuyama",vldb,1996,44502,"t. '' mining optimized association rules for numeric attributes , . ''","ty fukada , m sinichi , m tokuyama","proceedings of the acm sigmod international conference on & hellip ; ,",
1,1913,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997,47532,"j , yang : optimizing queries across diverse data sources","lm haas , d kossmann , e wimmers","proceedings of the vldb conference . athens , greece",
0,1913,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997,24414,optimizing queries on files,mp consens,,
1,1913,optimizing queries across diverse data sources,"l haas , d kossmann , e wimmers , j yang",vldb,1997,35738,andj . yans . optimizing queries across diverse data sources,"lm haas , d kossmann , el wimmers",proc . 23rd vldb,
0,937,bottom-up computation of sparse and iceberg cubes,"k beyer , r ramakrishnan",sigmod conference,1999,5595,experiments with bottom-up computation of sparse and iceberg cubes,s greve,,2000.0
0,1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,47615,a framework for class partitioning in object-oriented databases,"k karlapalem , q li","distributed and parallel databases ,",2000.0
0,1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,2354,"on accessing object-oriented databases : expressive power , complexity , and restrictions","r hull , j su","proceedings of the 1989 acm sigmod international conference & hellip ; ,",1989.0
1,1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,22136,cost-based selection of path expression in object-oriented databases,"g gardarin , j gruser , z tang",proc . 22nd international conference on very large data bases,
0,1794,cost-based selection of path expression processing algorithms in object-oriented databases,"g gardarin , j gruser , z tang",vldb,1996,19695,"on accessing object-oriented databases : expressive power , com-plexity , and restrictions","r hull , j su","proc . acm sigmod int â ?? 1 . conj , on management of data ,",
0,359,chair 's message,,,2000,44226,director 's message,"ofe announcements , webb learning , f commons",,
0,76,chair 's message,,,2002,44226,director 's message,"ofe announcements , webb learning , f commons",,
0,520,chair 's message,,,1997,44226,director 's message,"ofe announcements , webb learning , f commons",,
0,319,sigmod anthology editor 's message,,,2000,44226,director 's message,"ofe announcements , webb learning , f commons",,
0,2585,chair 's message,,,2002,44226,director 's message,"ofe announcements , webb learning , f commons",,
0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,9595,anatomy of a real e-commerce system,a jhingran,,
0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,6326,performance analysis of a relational data base management system,"p hawthorn , m stonebraker",proceedings of the 1979 acm sigmod international conference,
0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,568,strudel : a web-site management system,"m fernandez , j kang , a levy , d suciu",,
0,2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002,5798,a case management system : three views of an application,"jg malkin , bf anderson","proceedings of the 1978 acm sigmod international conference & hellip ; ,",1978.0
0,1849,query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994,11498,a graphical notebook as interaction metaphor for querying databases,"sf silva , t catarci , u schiel",,
0,1849,query by diagram : a graphical environment for querying databases,"t catarci , g santucci",sigmod conference,1994,25264,a graphical environment for temporal reasoning,g kutty,,1994.0
0,1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,31232,new algorithms for efficient mining of association rules,"l shen , h shen , l cheng",,
0,349,using quantitative information for efficient association rule generation,"b pєssas , w jr. , m carvalho , r resende",sigmod record,2000,31232,new algorithms for efficient mining of association rules,"l shen , h shen , l cheng",,
0,1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,1047,fast algorithms for mining association rules . 20th int,"r agrawal , r skrikant","conf . on very large databases ( vldb ) . santiago de chile ,",
0,1815,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,13903,fast algorithms for mining association rules in databases,"r agrawal , r srikant","the 20th int &#39; l conf . on vldb , chile ,",
0,2495,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb j.,2001,45289,approximate query processing : taming the terabytes,"mn garofalakis , pb gibbon","proceedings of the 27th international conference on very & hellip ; ,",2001.0
0,2495,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb j.,2001,50958,improving adaptable similarity query processing by using approximations,"m ankerst , b braunmueller , hp kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",1998.0
0,1192,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000,50958,improving adaptable similarity query processing by using approximations,"m ankerst , b braunmueller , hp kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",1998.0
0,2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,44574,on the semantics of the relational model,"ha schmid , jr swenson","proc . acmsigmod ,",
0,2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,45623,on the semantics of the relational data model,jr swenson,"proceedings acm sigmod conference , san jose ,",
1,2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,28690,on the semantics of,"j clifford , c dyreson , t isakowitz , cs jensen , r","nowâ ?? in databases , â ?? acm transactions on database systems ,",
0,2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,60682,on the semantics ofâ ?? current-timeâ ?? in temporal databases,m finger,,
1,2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,23836,on the semantics of `` now '' in databases,"j james clifford , ce dyreson , t isakowitz , cs","acm trans . database syst ,",
0,2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,31046,maximal objects and the semantics of universal relation databases .,"r source , m zentralblatt","acm trans . database syst ,",1983.0
0,911,index-driven similarity search in metric spaces,"g hjaltason , h samet",acm trans . database syst .,2003,30077,m-tree : an efficient access method for similarity search in metrix spaces,"p ciacca , m patella , p zezula","proceedings of the 23rd international conference on very & hellip ; ,",
0,911,index-driven similarity search in metric spaces,"g hjaltason , h samet",acm trans . database syst .,2003,59463,searching in metric spaces,"e chavez , g navarro , r baeza-yates , jl marroquin","acm computing surveys ,",2001.0
1,643,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch",sigmod record,1996,52542,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch","sigmod record ,",1996.0
0,2563,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,14309,speculative locking protocols to improve performance for distributed database systems,"pk reddy , m kitsuregawa","knowledge and data engineering , ieee transactions on ,",2004.0
0,2563,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,21668,application specification for distributed data base systems,pg hebalkar,"vldb ,",1978.0
0,2563,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,4967,implementation techniques for main memory database systems,"djdwrh katz , f olken , ld shapiro , mr stonebraker ,",mt. proc . of acm,
0,2563,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994,51928,query processing in sdd-i : a system for distributed databases,"pa bernstein , n goodman , e wang , c reeve , jb","acm tods ,",
0,2020,improving performance with bulk-inserts in oracle r-trees,"n an , k kanth , s ravada",vldb,2003,61292,improved query performance with variant indexes,"pon o'nqua , d quass","extended paper , available on h ttp : / www . c s. umb . edu / -- po",
0,2333,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001,60224,logical modeling of temporal databases,"a segev , a shoshani","proceedings of acm sigmod international confrence on & hellip ; ,",
0,2333,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001,30150,logical design for temporal databases with multiple temporal types,"xs wang , c bettini , a brodsky , s jajodia","acm transactions on database systems ,",1997.0
0,368,xpress : a queriable compression for xml data,"j min , m park , c chung",sigmod conference,2003,47248,xmill : an e cient compressor for xml data,"h liefke , d suciu","proc . of the acm sigmod , seiten ,",
1,860,xmill : an efficient compressor for xml data,"h liefke , d suciu",sigmod conference,2000,47248,xmill : an e cient compressor for xml data,"h liefke , d suciu","proc . of the acm sigmod , seiten ,",
