left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
10710593," ""Asics Gel Respector""@en Respector Shadow Pack H5W3L-9090 - Purchaze""@en","""Asics Gel Respector Shadow Pack
Black
H5W3L-9090
Asics present this Gel Respector crafted with a black suede upper, suede detailing to the toe box and side panels. Featuring a black suede leather heel panel and dark grey synthetic leather branding to the side walls.
The shoe is sat on a black midsole with a complete black outsole and features embroidered branding to the tongue, black inner lining/outter lining plus black flat laces.
""@en ","""Asics""@en",,4411468," ""Gel Respector""@en"," "" The Asics Gel Respector is an evolution of the Lyte III. It features a classic padded tongue and technology. Part 'Shadow Pack'.Cod: h5w3l-9090 ""@en leather branding to side nubuck upper with rubber sole",,"""EUR""@en, ""€ 69,50""@en",1
13286962," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu","""Sneakers Nike Air More Uptempo.""@eu ",,,812889," ""Nike Roshe One wolf grey / white (511881-023)""@eu (511881-023) | Bludshop.com""@eu","""Sneakers shoes Nike Roshe One.""@eu ",,,0
4292423," ""Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White""@en "" Nike Soccer Cleats Indoor Bronze/Black/White ""@en","""
                                    The Dynamic Fit collar and Flywire cables create a locked-down fit so you can dominate the small-sided game.The textured upper amplifies ball touch while the NIKESKIN technology overlay enhances ball feel and creates superior touch. All Conditions Control (ACC) technology provides optimal ball control.Inside the shoe, the contoured sockliner and Phylon midsole provides low-profile cushioning and the durable rubber outsole is designed for traction on indoor surfaces.Features Include:Textured upper amplifies ball touch.Dynamic Fit collar provides a seamless fit from ankle to foot.Flywire cables lockdown the foot.NIKESKIN technology overlay enhances ball feel and creates superior touch.All Conditions Control (ACC) technology provides optimal ball control.Contoured sockliner and Phylon midsole provide low-profile cushioning.Durable rubber outsole is designed for traction on indoor surfaces.
                                ""@en ",,,13659050," ""Nike HypervenomX Proximo IN - Rouge Bronze/ Noir/ Blanc""@fr "" Nike chaussures pour homme indoor rouge bronze-noir-blanc ""@fr","""
                                    La tige texturée amplifie le toucher de balle, tandis que le col Dynamic Fit et les fils Flywire créent une tenue confinée te permettant de dominer les petits terrains.La technologie NIKESKIN accroit les sensations et crée un toucher supérieur. La technologie All Conditions Control (ACC) offre un contrôle du ballon optimal.La semelle interne contourée et la semelle intermédiaire en Phylon assurent un amortissement à profil bas et la semelle extérieure en caoutchouc résistant est conçue pour une adhérence optimale sur les surfaces d'intérieur.
                                ""@fr ",,,1
1028462," ""Puma Esito Classico FG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en","""
                                    Featuring a full grain leather upper that moulds to the natural contours of the foot, the Puma Esito Classico FG boots deliver a comfortable fit and natural ball touch.Central lacing and a classic fold over tongue enhance the traditional look and add to the comfort while an internal heel counter offers protection around the achilles. A lightweight and durable PU injected outsole includes a moulded conical stud configuration for even pressure distribution, maximum stability and reactivity on firm ground.
                                ""@en ",,,5806732," ""Puma Esito Classico SG - Black/White/Bronze""@en "" Puma Black/White/Bronze ""@en","""
                                    Featuring a full grain leather upper that moulds to the natural contours of the foot, the Puma Esito Classico SG boots deliver a comfortable fit and natural ball touch.Central lacing and a classic fold over tongue enhance the traditional look and add to the comfort while an internal heel counter offers protection around the achilles. A lightweight and durable TPU injected outsole includes six conical screw-in studs with metal tips for even pressure distribution, maximum stability and reactivity on soft ground.
                                ""@en ",,,0
7198374," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""White/White
599409-101
The Nike Air Max Thea in the White colorway is more lighter, durable and comfortable as ever. Constructed from minimal textile and synthetic fabric upper to provide support, while also remaining lightweight. It performs premium lightweight cushioning and a sleek, low-cut profile.
Injected with Phylon for a great cushiony feel and the visible Air-Sole unit absorb shock. Finally the Solarsoft sock liner provides a forgiving, easeful feel, long-lasting comfort and traction throughout your day.
This sneaker will go easy on you, but don't feel like you have to reciprocate.
100% Vegan
Please notice: If you are not familiar with the sizing of the Air Max Thea, please order minimum half a size more!
""@en ","""Nike""@en",,2092565," ""Nike Sportswear Womens Air Max Thea - White""@en "" Shoes Nike White 599409-101 ""@en","""
                                    The Nike Air Max Thea Women's Shoe is equipped with premium lightweight cushioning and a sleek, low-cut profile for lasting comfort and understated style.
                                ""@en ",,,1
1970846," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en","""
                                    All hail the new KING!

Designed to provide a cleaner kicking area, the new Puma King tongue improves pressure distribution upon impact with the ball.

Constructed from a thinner, softer PUMA LITE leather, with a classic fold-down tongue.Engineered from  e+CELL, the new heel counter provides more protection and stability while the GripTex ankle lining at the heel increases comfort and reduces pressure on the achilles tendon.

A lightweight high performance outsole with EverTrack non marking indoor sole  configuration ensures optimal stability, pressure distribution and manoeuvrability on indoor court surfaces.Wear your new Puma King Indoor football boots just like the professionals with our BOOT iD personalisation service.
                                ""@en ",,,2112835," ""Puma King Top i FG Junior - Blk/Wht/Gold""@en "" Puma Football Boots Kids Soccer Cleats Black-White-Team Gold ""@en","""
                                    The Puma King Top Football Boot needs very little introduction. The boot is a timeless classic constructed from soft full grain leather for supreme comfort, feel and durability.
The Puma collection is all about authenticity, professionalism and competitive edge. The products combine classic style with advanced features to maintain the advantage on the pitch. The perfect combination of tradition and innovation.The quilted vamp and distinctive pro style fold-over tongue gives the outstanding look and feel we have grown to love and expect from the Puma King Top football boots.

This classic Puma King top  is a super light soccer boot which is both stunning in comfort and feel.Designed around a sprint spike concept the boot is made for speed.

This Puma King Top boot features a lightweight firm ground PU direct injected bi-density outsole to optimise the foot to ground comfort and flexibility.Finished in the classic Puma Black-White-Team Gold colourway this Puma King Top Football Boot is a real part of Puma Heritage.Don't forget you can wear your Junior Puma King Top i Firm Ground football boots just like the professionals with our BOOT iD personalisation service.
                                ""@en ",,,0
1646884," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en","""
                                    The updated design of the Nike Air Zoom Pegasus 32 Women's Running Shoe includes a removal of the midfoot overlays leaving a precise, one-piece engineered mesh and Flywire upper built to deliver support and performance.The Nike Zoom Air unit provides responsive cushioning and the lateral rubber crash rail offers a soft, smooth transition.
                                ""@en ",,,3327380," "" Keen Commuter III Black/Gargoyle ""@fr ""Keen - ca_fr""@fr",,,,0
2941355," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en","""
                                    The Nike Free 3.0 V4 is a new shoe from Nike with key new features that gives the runner supreme flexibility for the most natural-feeling barefoot-like ride.Numerous deep flex grooves promote Nike's most natural stride, while the seamless upper provides lightweight support and the mesh inner sleeve offers a sock -like fit.New and better really does apply to the Free 3.0 V4, utilising Nanoply throughout the upper, which is a micro-layer of engineered composite material that is laser-perforated for a skin-like fit that moves with each stride. The larger perforations are strategically placed in areas that need more flexibility while the smaller perforations are in areas that demand more support. The arch has been modified with transtarsal diagonal flex cuts for enhanced twisting, strengthening, and natural motion flexibilityIn the Nike Free continuum, the lower the number in a shoe’s name, the closer it comes to barefoot running (on the continuum, 10.0 represents conventional footwear while zero represents the bare foot). The Nike Free 3.0 shoe is the closest Nike has come to delivering a truly barefoot experience for optimal foot strengthening and flexibility.Ball-to-Heel offset = 4mm differential heel to forefoot drop: The lower the number, the closer to to ground you are and the more it stretches your Achilles tendon. This helps you run more naturally and barefoot-like.The Nike Free 3.0 v4 is ideal if you’re a runner who wants the strengthening benefits of barefoot training, but you don’t want to sacrifice the underfoot protection or multi-surface traction of footwear.
                                ""@en ",,,12595496," ""Nike Free Trainer 3.0 V4 - Black/Green/Solar/White""@en "" Mens Shoes Nike Black/Green/Solar/White 749361-034 ""@en","""
                                    The Nike Free 3.0 V4 is a new shoe from Nike with key new features that gives the runner supreme flexibility for the most natural-feeling barefoot-like ride.Numerous deep flex grooves promote Nike's most natural stride, while the seamless upper provides lightweight support and the mesh inner sleeve offers a sock -like fit.New and better really does apply to the Free 3.0 V4, utilising Nanoply throughout the upper, which is a micro-layer of engineered composite material that is laser-perforated for a skin-like fit that moves with each stride. The larger perforations are strategically placed in areas that need more flexibility while the smaller perforations are in areas that demand more support. The arch has been modified with transtarsal diagonal flex cuts for enhanced twisting, strengthening, and natural motion flexibilityIn the Nike Free continuum, the lower the number in a shoe’s name, the closer it comes to barefoot running (on the continuum, 10.0 represents conventional footwear while zero represents the bare foot). The Nike Free 3.0 shoe is the closest Nike has come to delivering a truly barefoot experience for optimal foot strengthening and flexibility.Ball-to-Heel offset = 4mm differential heel to forefoot drop: The lower the number, the closer to to ground you are and the more it stretches your Achilles tendon. This helps you run more naturally and barefoot-like.The Nike Free 3.0 v4 is ideal if you’re a runner who wants the strengthening benefits of barefoot training, but you don’t want to sacrifice the underfoot protection or multi-surface traction of footwear.
                                ""@en ",,,0
4895271," ""NIKE AIR ZOOM PEGASUS 33""@de 33 - HERREN LAUFSCHUHE Nike Farbe Schwarz 831352 001 Der Online-Shop für deine Sportbekleidung""@de","""<p>Herren Nike Laufschuhe/Schlaganfall, Modell Air Zoom Pegasus 33: vielseitig und schnell.<br>Der Nike Air Zoom Pegasus 33-Schuh bietet hervorragende Passform und Dämpfung wird dazu beitragen, das Tempo zu erhöhen und konzentrieren sich auf die Geschwindigkeit.</p>
<p><strong>Dynamische Dämpfung</strong><br>Der Nike Zoom Air-Einheit in der Ferse und Vorfuß bieten eine weiche, reaktionsschnell und agil.</p>
<p><strong>Komfort sicher</strong><br>Eine Uniform passen mit speziell entwickelte Mesh sorgt für Atmungsaktivität, während Flywire-Kabel, Ultraleicht und extrem robust, eine unglaubliche Unterstützung bieten.</p>
<p><strong>Eine reibungslose Fahrt</strong><br>Die Ferse soll Ihre natürliche Bewegungsfreiheit zu unterstützen, während die Sohle arbeitet, um Stöße zu absorbieren und maximale Wirkung Dämpfung für weiche, fließende Übergänge zu gewährleisten.</p>
<p><strong>Weitere Informationen</strong>g ><br>Weiche Cushlon-Zwischensohle für Dämpfung und Unterstützung.<br>Nahtlose Außenschicht an der Spitze für überlegene Verschleißfestigkeit.<br>Flex Grooves für natürliche Bewegungsfreiheit.<br>Spalten-Waffel-Außensohle für maximale Traktion auf mehreren Flächen.<br>Gewicht: 306,1 g (Herrengröße 44).<p>
<p>Farbe: Schwarz/weiß.</p>
<p>""@de ","""Nike""@de",,14638754," ""NIKE AIR ZOOM PEGASUS 33""@en 33 - WOMAN RUNNING SHOES Nike colour Black 831356 001 Athletic footwear apparel and sports equipment""@en","""<p>Women's Nike running shoes/stroke, model Air Zoom Pegasus 33: versatile and fast.<br>The Nike Air Zoom Pegasus 33-Female offers superior fit and cushioning that will help to increase the pace and focus on speed.</p>
<p>Dynamic cushioning<br>The Nike Zoom Air unit in the heel and forefoot provide a soft, responsive and agile.</p>
<p>Comfort sure<br>A uniform fit with engineered mesh ensures breathability while Flywire cables, ultralight and extremely robust, provide an incredible support.</p>
<p>A smooth ride<br>The heel is designed to support your natural range of motion while the sole works to absorb shocks and ensure maximum impact cushioning for soft, flowing transitions.</p>
<p>More information<br>Soft Cushlon midsole for cushioning and support.<br>Seamless outer layer at the tip for superior resistance to wear.<br>Flex grooves for natural range of motion.<br>Columns Waffle outsole for maximum traction on multiple surfaces.<br>Weight: 243.8 g (size 41 ladies).<p>
<p>Color: Black/White.</p>""@en ","""Nike""@en",,0
10452832," ""Nike Free RN Distance Mens Running Shoes - Black""@en Black | Start Fitness""@en","""
The Nike Free RN Distance Mens Running Shoes features Lunarlon cushioning with large hexagonal flex grooves for more natural motion with the soft comfort you need for longer runs. The natural-motion outsole features hexagonal flex grooves that offer six points of flexibility, allowing your feet to move the way they were meant to.
""@en ",,,11488322," ""Nike Free Run Distance Men's Running Shoes SP16 010""@en 010 · Nike Barefoot Trainers ah""@en","""
FREE TO GO FURTHER
The Nike Free RN Distance Men's Running Shoe features Lunarlon cushioning with large hexagonal flex grooves for more natural motion with the soft comfort you need for longer runs.
Move Naturally
The natural-motion outsole features hexagonal flex grooves that offer six points of flexibility, allowing your feet to move the way they were meant to.
Soft Cushioning
The lightweight Lunarlon cushioning system delivers miles of soft responsiveness. It fuses soft foam and a lightweight Phylon carrier to deliver an excellent blend of plush comfort and durable support to go the distance.
Breathable Comfort
Single-layer, engineered knit helps keep your feet cool, while Flywire cables integrated with the laces wrap your arch for an adaptive, supportive fit.
More Details

Partial inner sleeve wraps your forefoot in breathable comfort
Deconstructed mesh heel provides support and breathability
Solid rubber segments under the toe for enhanced traction and durability
Anatomical heel enables more natural motion
Weight: 249.5 grams (men's size 9)

Nike Free Origins
After learning that Stanford athletes had been training barefoot on the university's golf course, three of Nike's most innovative and creative employees set out to develop a shoe that felt natural and weightless, similar to bare feet. The team spent eight years studying the biomechanics of runners' feet in motion. The results yielded a profound understanding of the foot's natural landing angle, pressure and toe position, allowing Nike designers to build an unconventional and flexible running shoe from the inside out. ""@en ","""Nike""@en",,1
8889750," ""Nike WMNS Air Max BW Ultra""@en Ultra Black Pure Platinum White 819638-001 - Purchaze""@en","""Nike Womens Air Max BW Ultra
Black/Pure Platinum-White
819638-001
The Nike WMNS Air Max BW Ultra basically is the first Air Max, renamed only. The short form BW stands for ""Big Window"".
Significant was this sneaker for the modern classic sneaker as it's Air-Unit-Technology and the rearward transparent part was revolutionary.
This new Nike Womens Air Max BW Ultra comes this time in another great colourway in smooth mesh and fabric in a Black Pure Platinum White colourway. Features a great color combination, a nice black mesh toebox and black and pure platinum accents. In the meantime it is a highly anticipated re-issue!
Another simple and clean colourway for everyday.
100% Vegan
""@en ","""Nike""@en",,2109310," ""Nike Air Max BW""@en BW Black White 881981-002 - Purchaze""@en","""Nike Air Max BW
Black/Black-White
881981-002
The Nike Air Max BW basically is the first Air Max, renamed only. The short form BW stands for ""Big Window"".
Significant was this sneaker for the modern classic sneaker as it's Air-Unit-Technology and the rearward transparent part was revolutionary.
This new Nike Air Max BW Black/b> comes this time in another great colourway in smooth leather and fabric in a Black and White colourway. Features a great color combination, a nice black mesh toebox and black leather. In the meantime it is a highly anticipated re-issue!
Another simple and clean colorway for everyday.
""@en ","""Nike""@en",,0
10774634," ""Nike Air Max 90 Ultra 2.0 LTR""@en LTR Flax Sail Gum Medium Brown 924447-200 - Purchaze""@en","""Flax/Sail-Gum Medium Brown
Flax Pack
924447-200
First introduced in 1990 and now a highly appreciated sneaker due to the clear shape and strong colors.
Another wonderful new Nike Air Max 90 Ultra 2.0 LTR comes right here in a smooth leather and mesh mix. Attractive colours like Flax, Sail and Gum Medium Brown makes this version to one of your favourite companion for every day!
""@en ","""Nike""@en",,1621304," ""NIKE Air Max 90 Ultra 2.0 Ltr Shoe Flux Pack (924447-200) Sneakers for Men @ upclassics""",,"""Nike""",,1
7361898," ""Suede Classic Eco"" ""Puma Suede Eco - 35263403 | everysize.com""",,"""Puma""",,17414997," ""Suede Classic +"" ""Puma Suede + - 352634-05 | everysize.com""",,"""Puma""",,0
255012," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,,9872747," ""Nike Kids MercurialX Pro IC - Black/Metallic Gold/Chilling Red""@en "" Nike Proximo Junior Boots Indoor Red ""@en","""
                                    TAKE YOUR GAME TO THE NEXT LEVEL.The NikeFootballX range combines Nike’s cutting-edge boot technology with design elements unique to small-sided football. Featuring remixed editions of some of the world’s favourite boots, Nike’s latest stable of revolutionary footwear is specifically designed to suit small-sided play. A prime member of the pioneering FootballX collection, the MercurialX brings explosive speed into the cage and onto the street.Nike consulted small-sided football players around the world in a concerted effort to better understand what makes the perfect small-sided boot. The response was clear and overwhelming: high-performance, with all the proprietary technology of Nike’s flagship 11-a-side boots, but adapted for the unique demands of the small-sided game. The same high-quality footwear, remixed.The upper of the Nike Jr MercurialX Pro indoor football boot is designed with trophy touch, micro texture, and an internal cage to lock the foot down while providing a soft touch. The midsole has phylon cushioning in the heel for protection. This boot is ideally designed for use on court surfaces. The outsole is made of a specific non-marking outsole compound and the tread tuned for court surfaces.
                                ""@en ",,,0
13170395," ""Nike Roshe One""@en One Black Anthracite Sail 511881-010 - Purchaze""@en","""Black/Anthracite-Sail
511881-010
If you want a futuristic runner made out of mesh and breathable synthetic weave upper, it is a good idea to have a closer look at the Nike Roshe One.
It is more a lifestyle and lightweight sneaker that adds lot of comfort without the air cushioning. On the upper you can find tonal stitching in Black, nice and comfortable fabric linning in Black and a foamed sockliner which you can also remove if you want.
On the tongue you can find also a woven Nike Swoosh loop in Black without any stitching on the back. If you need a fresh running silhouette with quarter support, heel support and some cushioning you have to try out the Nike Rosherun. At the sail midsole you will find a special EVA compound, that is soft but supportive and has the durability of a soft rubber.
100% Vegan
""@en ","""Nike""@en","""EUR""@en, ""70 €incl. VAT, excl. shipping""@en",5409298," ""Nike Sportswear Roshe Run - Black / Anthracite Sail""@en "" Nike Mens Shoes Sail ""@en","""
                                    Nike Roshe Run - Black/Anthracite/SailThese Nike Roshe Run lightweight running shoes are constructed from a mesh bootie upper, delivering sock-like fitting and comfort. Additional comfort and support is provided by the foam soles and ridged foam insoles. Branding is kept to the minimal, with a Nike Swoosh printed on each side and a woven label on the tongue.
                                ""@en ",,,1
906640," ""Nike Lunarglide 7 - Black/Summit White/Anthracite""@en "" Nike Mens Shoes White/Anthracite ""@en","""
                                    Stripped of all overlays, Nike LunarGlide 7 Men's Running Shoe leaves only what you need to rack up the miles. Engineered mesh works with Flyknit construction to lock you down onto the springy, soft Lunarlon foam for an ultra-smooth ride.Features Include:Flywire cables and a TPU heel counter provide an excellent heel and midfoot fit.Seamless construction enhances comfort.Engineered mesh and Nike Flyknit construction deliver seamless support.
                                ""@en ",,,2645857," ""Nike Zoom Speed TR3 - Green/White/Black""@en "" Mens Shoes Nike Green/White/Black 804401-310 ""@en","""
                                    Built for speed, the Zoom Speed Trainer 3 features a circular knit upper for lateral strength and a superior fit and the aggressive multi-surface traction delivers multi-directional speed. The Zoom Air Heel unit offers responsive cushioning, while reflective elements under the mesh in the heel keep you visible in low-light conditions. These super-fast shoes also feature a solid rubber outsole with an aggressive traction pattern for superb grip. 
                                ""@en ",,,0
2431937," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en","""
                                    Utilising rearfoot and forefoot GEL Cushioning Systems, the Gel-Quantum 360 Knit attenuates shock during impact and toe-off phases, thereby allowing movement in multiple planes as the foot moves through the gait cycle.With an exoskeletal heel counter that creates a secure, supportive fit and a virtually seamless upper, which reduces friction and irritation, the shoe offers exceptional comfort. The ComforDry Sockliner provides plush underfoot cushioning for a superb feel and also benefits from moisture-managing properties and breathability.Features Include:Rearfoot and forefoot GEL Cushioning Systems for shock absorptionHeel Clutching System features an exoskeletal heel counter which improves the fitSeamless construction reduces the potential for irritation and friction for enhanced comfortTrusstic System Technology reduces the weight of the sole unit while retaining the shoe's structural integritySolyte midsole material is lighter than ASICS' standard EVA and SpEVA and features enhanced cushioning and durabilityComforDry X-40 Sockliner has high rebound properties excellent moisture management and superb breathabilityComforDry Lasting offers plush underfoot comfort
                                ""@en ",,,3381817," ""Asics Gel-Resolution 7 - White/Silver""@en-GB "" Asics White/Silver Mens Shoes All Court ""@en-GB","""
                                    Featuring a redesigned, more breathable FlexionFit upper, the GEL-Resolution 7 ensures you’re fully in control during every match. Its midfoot support is much improved and the shoe is more comfortable as a result. Durable Super AHAR material in targeted areas ensures maximum durability and resistance against wear.

Weight: 309g
                                    
                                ""@en-GB ",,,0
2941355," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en","""
                                    The Nike Free 3.0 V4 is a new shoe from Nike with key new features that gives the runner supreme flexibility for the most natural-feeling barefoot-like ride.Numerous deep flex grooves promote Nike's most natural stride, while the seamless upper provides lightweight support and the mesh inner sleeve offers a sock -like fit.New and better really does apply to the Free 3.0 V4, utilising Nanoply throughout the upper, which is a micro-layer of engineered composite material that is laser-perforated for a skin-like fit that moves with each stride. The larger perforations are strategically placed in areas that need more flexibility while the smaller perforations are in areas that demand more support. The arch has been modified with transtarsal diagonal flex cuts for enhanced twisting, strengthening, and natural motion flexibilityIn the Nike Free continuum, the lower the number in a shoe’s name, the closer it comes to barefoot running (on the continuum, 10.0 represents conventional footwear while zero represents the bare foot). The Nike Free 3.0 shoe is the closest Nike has come to delivering a truly barefoot experience for optimal foot strengthening and flexibility.Ball-to-Heel offset = 4mm differential heel to forefoot drop: The lower the number, the closer to to ground you are and the more it stretches your Achilles tendon. This helps you run more naturally and barefoot-like.The Nike Free 3.0 v4 is ideal if you’re a runner who wants the strengthening benefits of barefoot training, but you don’t want to sacrifice the underfoot protection or multi-surface traction of footwear.
                                ""@en ",,,4414255," ""Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange""@en "" Nike Mens Shoes Orange ""@en","""
                                    The Nike Free 3.0 V4 is a new shoe from Nike with key new features that gives the runner supreme flexibility for the most natural-feeling barefoot-like ride.Numerous deep flex grooves promote Nike's most natural stride, while the seamless upper provides lightweight support and the mesh inner sleeve offers a sock -like fit.New and better really does apply to the Free 3.0 V4, utilising Nanoply throughout the upper, which is a micro-layer of engineered composite material that is laser-perforated for a skin-like fit that moves with each stride. The larger perforations are strategically placed in areas that need more flexibility while the smaller perforations are in areas that demand more support. The arch has been modified with transtarsal diagonal flex cuts for enhanced twisting, strengthening, and natural motion flexibilityIn the Nike Free continuum, the lower the number in a shoe’s name, the closer it comes to barefoot running (on the continuum, 10.0 represents conventional footwear while zero represents the bare foot). The Nike Free 3.0 shoe is the closest Nike has come to delivering a truly barefoot experience for optimal foot strengthening and flexibility.Ball-to-Heel offset = 4mm differential heel to forefoot drop: The lower the number, the closer to to ground you are and the more it stretches your Achilles tendon. This helps you run more naturally and barefoot-like.The Nike Free 3.0 V4 is ideal if you’re a runner who wants the strengthening benefits of barefoot training, but you don’t want to sacrifice the underfoot protection or multi-surface traction of footwear.
                                ""@en ",,,0
2061347," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en","""
                                    The men's Nike Air Zoom Winflo 3 Running Shoe blends the responsive ride you love with an updated upper that includes engineered mesh and exposed Flywire technology for a custom fit.Features Include:Engineered mesh forefoot creates a breathable supportive fit.Zoom Air unit gives responsive cushioning on impact.Flywire technology locks down the midfoot.Waffle outsole is durable and provides great multi-surface traction.Rubber crash rail on the lateral outsole smoothes out your transition.Weight: 255g (men's size 10) Midsole Offset: 10mm Last: MR-10
                                ""@en ",,,11974672," ""Nike Flex 2016 Run - Racer Blue/Black-Blue Glow-White""@en "" Nike Glow-White Mens Shoes 830369-401 ""@en","""
                                    Top to bottom the Men's Nike Flex 2016 RN Running Shoe is built to flex. Its one-piece engineered mesh upper, co-moulded midsole and moulded tri-star outsole pattern work together for a smooth ride that moves with your stride.Features Include:Engineered mesh upper supports throughout your stride.Co-molded midsole delivers a smooth ride.Tri-star outsole design flexes as your run.Flywire cables offer a dynamic supportive fit through the midfoot.Minimal heel design provides a more natural fit.Heel is rounded for a smooth transition at initial touch down.Weight: 8.2oz/232g (men's size 10)
                                ""@en ",,,0
6004332," ""Nike WMNS Air Max 90""@en 90 Black 325213-043 - Purchaze""@en","""Black/Black-Black
325213-043
The birth of a legendary trainer with visible Air unit and tight silhouette was in the year 1990. It's still one of the most sold running shoes worldwide.
Timeless colour like Black has been used to finish this new Nike WMNS Air Max 90.
A well known shape combined with Black leather around the mudguard, Black leather at the side panels, Black mesh toebox and heel area.
Quality Max Orange mesh at the inner lining and a Cool Grey swoosh, a Max Orange mesh tongue and Cool Grey accents you can find on the tongue label, White around the air unit together with a complete White midsole plus a Cool Grey outsole.
Another must have for the spring or summer season.
""@en ","""Nike""@en",,745358," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Black/Summit White
807626-001
The birth of a legendary trainer with visible Air unit and tight silhouette was in the year 1990. It's still one of the most sold running shoes worldwide.
Beautiful colours like Black Summit White have been used to finish this new Nike Air Max 90 Flash GS.
A well known shape combined with black structured leather around the mudguard, black leather at the side panels, black mesh toebox and heel area.
Quality black mesh at the inner lining and a summit white swoosh, a black mesh tongue and black accents you can find on the tongue label, black around the air unit together with a complete white midsole plus a black outsole.
Another must have for the autumn season.
""@en ","""Nike""@en",,0
3210438," ""Nike Sportswear Roshe Run - Wolf Grey / White""@en "" Nike Mens Shoes White ""@en","""
                                    With a full mesh upper and Phylon midsole, the Nike Roshe Run Men's Shoe offers breathability and lightweight impact protection. The shoe is intended to be versatile, worn with or without socks, dressed up or down, for walking or just taking it easy.
                                ""@en ",,,10109837," ""Nike Sportswear Roshe One - Black""@en "" Mens Shoes Nike Black 511881-010 ""@en","""
                                    With a full mesh upper and Phylon midsole, the Nike Roshe Run Men's Shoe offers breathability and lightweight impact protection. The shoe is intended to be versatile, worn with or without socks, dressed up or down, for walking or just taking it easy.Features Include:○ Full mesh upper for excellent breathability.○ Full-length Phylon midsole for lightweight cushioning.○ Solarsoft sockliner for premium comfort.○ Cushioned collar for protection around ankle.○ Rubber Waffle outsole for traction.
                                ""@en ",,,0
4012650," ""Air Jordans 5 Retro “Shanghai Shen” Black/Varsity Maize-Varsity Royal-Black For Sale""@en-US Sale | New 2017""@en-US",,,,5681703," ""Air Jordan 9 Retro “Fontay Montana” Pure Platinum/Game Royal-Mandarin For Sale""@en-US Sale | New Jordans 2015""@en-US",,,,0
7235741," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,,9682648," ""2015 Air Jordan 9 Retro “Statue” White/Black-Militia Green Cheap Sale""@en-US Sale | New Jordans 2015""@en-US",,,,0
1970846," ""Puma King Top IN- Black/White/Gold""@en "" Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold ""@en","""
                                    All hail the new KING!

Designed to provide a cleaner kicking area, the new Puma King tongue improves pressure distribution upon impact with the ball.

Constructed from a thinner, softer PUMA LITE leather, with a classic fold-down tongue.Engineered from  e+CELL, the new heel counter provides more protection and stability while the GripTex ankle lining at the heel increases comfort and reduces pressure on the achilles tendon.

A lightweight high performance outsole with EverTrack non marking indoor sole  configuration ensures optimal stability, pressure distribution and manoeuvrability on indoor court surfaces.Wear your new Puma King Indoor football boots just like the professionals with our BOOT iD personalisation service.
                                ""@en ",,,17542796," "" Rumi Top in Black"" ""Tops Sale at SINGER22.com""","""SINGER22 model is 5'10"" and wearing a size XS. 100% Polyester. Made in the USA."" ",,,0
16366157," ""Nike Train Speed 4 - Black/Blue Glow/White""@en "" Nike Mens Shoes Regular Training Glow/White ""@en","""
                                    From lifting to sprinting and everything in between, the Nike Train Speed 4 has a low stance, flat heel and wide forefoot give you the stability you need for varied workouts.Underfoot, the outsole features an aggressive rubber traction pattern and deep flex grooves for outstanding grip and agility on diverse surfaces.Features Include:Synthetic upper is lightweight breathable and durableFull inner-sleeve construction for a sock-like fitHeel counter delivers a secure fitFoam midsole offers lightweight cushioning
                                ""@en ",,,13850432," ""Nike Zoom Speed TR3 - Green/White/Black""@en "" Mens Shoes Nike Green/White/Black 804401-310 ""@en",,,,0
