label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
0,271,microsoft office small business 2007,microsoft software,735.33,1075,microsoft ( r ) excel 2007,,109.99
0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3194,microsoft ( r ) project standard 2007,,349.95
0,578,microsoft office excel 2007,microsoft,229.95,3194,microsoft ( r ) project standard 2007,,349.95
0,497,microsoft data analyzer 2002,microsoft,179.0,3194,microsoft ( r ) project standard 2007,,349.95
0,547,microsoft outlook 2007,microsoft,109.95,3194,microsoft ( r ) project standard 2007,,349.95
0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
0,490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
0,497,microsoft data analyzer 2002,microsoft,179.0,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
0,781,microsoft excel 2004 ( mac ),microsoft,229.99,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
0,522,microsoft visio standard 2007,microsoft,259.95,3175,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
0,587,microsoft word 2007 version upgrade,microsoft,109.95,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
0,1105,punch ! master landscape & home design,punch ! software,59.99,2960,home & landscape design center,,8.49
0,1105,punch ! master landscape & home design,punch ! software,59.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
1,1105,punch ! master landscape & home design,punch ! software,59.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
0,808,3d home architect landscape designer v8,encore software,29.99,2510,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
0,1105,punch ! master landscape & home design,punch ! software,59.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,1052,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
0,588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
0,139,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0
0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74
0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74
0,923,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74
0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0
0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0
0,661,adobe cs3 design standard macosx dvd,adobe,399.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0
0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0
0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0
0,138,sonicwall gms standard edition 10 node license,sonicwall,,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99
0,727,ibm viavoice advanced v. 10,nuance-communications-inc .,,3148,ibm ( r ) viavoice ( r ) standard edition 10,,49.99
0,859,onone software intellihance pro 4.1,onone software,,183,onone software qx-tools pro 7 upgrade,,69.17
0,859,onone software intellihance pro 4.1,onone software,,801,onone software smartscale software,,189.99
0,432,cell phone software solution,susteen,113.1,801,onone software smartscale software,,189.99
1,1182,onone software pxl smartscale windows and macintosh ),onone software,,801,onone software smartscale software,,189.99
0,859,onone software intellihance pro 4.1,onone software,,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95
0,1075,modeless liquid ledger personal finance software ( mac ),csdc,79.99,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95
0,859,onone software intellihance pro 4.1,onone software,,2124,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97
1,859,onone software intellihance pro 4.1,onone software,,803,onone software intellihance pro 4 for mac/pc,,159.99
0,815,extensis intellihance pro 4.x win/mac,extensis corporation,199.99,803,onone software intellihance pro 4 for mac/pc,,159.99
0,938,typing instructor deluxe ( jewel case ),individual software,9.99,829,individual software typing instructor for kids,,19.99
1,938,typing instructor deluxe ( jewel case ),individual software,9.99,875,individual software inc typing instructor deluxe j/c,,6.84
0,1053,high school advantage 2008,encore,39.99,2345,encore software 12371 encore middle school advantage 2008 training/wbt pc,,33.97
0,1053,high school advantage 2008,encore,39.99,650,fogware publishing weekly reader ls mastering high school 2008,,24.91
0,1053,high school advantage 2008,encore,39.99,758,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97
0,15,omnioutliner professional 3.0,csdc,69.95,2141,system mechanic 6 professional,,36.9
0,1148,sibelius 4 professional edition,sibelius-software-ltd .,599.99,2141,system mechanic 6 professional,,36.9
0,1293,systemsuite 8 professional,individual software,49.99,2141,system mechanic 6 professional,,36.9
0,15,omnioutliner professional 3.0,csdc,69.95,312,sibelius sibelius photoscore professional 4,,145.7
0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,312,sibelius sibelius photoscore professional 4,,145.7
0,15,omnioutliner professional 3.0,csdc,69.95,1142,resumemaker ( r ) professional ultimate,,39.99
0,67,netgear vpn01l vpn client software,netgear,89.99,2674,d-link vpn client software ( 1-user license ) ds-601 ds-601,,42.99
0,67,netgear vpn01l vpn client software,netgear,89.99,3155,software,,153.99
0,67,netgear vpn01l vpn client software,netgear,89.99,1167,software,,274.99
0,722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1167,software,,274.99
0,67,netgear vpn01l vpn client software,netgear,89.99,1074,nero mix cd recording software,,41.42
0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,1678,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
0,622,emedia intermediate guitar method win/mac,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95
1,82,emedia essential bass guitar,emedia,19.95,1584,emedia essential bass guitar dvd,,16.95
0,622,emedia intermediate guitar method win/mac,emedia,59.99,1607,emedia eg03014 bass method os x,emedia,53.99
0,82,emedia essential bass guitar,emedia,19.95,1607,emedia eg03014 bass method os x,emedia,53.99
0,622,emedia intermediate guitar method win/mac,emedia,59.99,234,emedia music corp emedia guitar basics,,16.64
1,657,emedia guitar basics,emedia music,,234,emedia music corp emedia guitar basics,,16.64
0,622,emedia intermediate guitar method win/mac,emedia,59.99,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99
0,657,emedia guitar basics,emedia music,,1602,emedia eg04025 intermediate guitar method complete package,emedia,53.99
0,917,elementary advantage 2008,encore software,,773,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97
0,917,elementary advantage 2008,encore software,,775,encore software 12390 math advantage 2008 win 2000 xp vista,,34.97
0,853,onone essentials for adobe photoshop elements,onone software,59.95,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
0,484,adobe premiere elements 3.0,adobe,161.73,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
0,527,adobe premiere elements 3.0,adobe,99.99,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
0,471,photoshop elements 4 mac retail eng 1u ( 19230169 ),adobe,145.39,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99
0,853,onone essentials for adobe photoshop elements,onone software,59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
0,1330,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
0,107,photoshop elements 5 and premiere elements 3 bundle win minibox ( 29180248 ),adobe,242.62,1900,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
0,853,onone essentials for adobe photoshop elements,onone software,59.95,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51
0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,1696,adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0,,139.51
0,853,onone essentials for adobe photoshop elements,onone software,59.95,2391,adobe premiere elements 3.0,,89.99
0,382,adobe production studio premium,adobe,1699.0,2391,adobe premiere elements 3.0,,89.99
1,364,adobe premiere elements 3.0 [ lb ],adobe,99.99,2391,adobe premiere elements 3.0,,89.99
0,892,adobe premiere pro cs3,adobe,799.0,2391,adobe premiere elements 3.0,,89.99
0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,2391,adobe premiere elements 3.0,,89.99
0,853,onone essentials for adobe photoshop elements,onone software,59.95,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
0,527,adobe premiere elements 3.0,adobe,99.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
0,536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,3213,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
1,1147,zoo tycoon 2 ( mac ),destineer,39.99,928,aspyr zoo tycoon 2,,38.99
0,690,sims 2 university expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99
0,1183,sims 2 pets expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99
1,690,sims 2 university expansion pack,aspyr media,34.99,252,aspyr sims 2 university expansion pack,,35.99
0,1183,sims 2 pets expansion pack,aspyr media,34.99,252,aspyr sims 2 university expansion pack,,35.99
0,930,adobe contribute cs3 [ mac ],adobe,149.0,358,adobe illustrator cs3 for mac academic,adobe-education-box,199.99
0,930,adobe contribute cs3 [ mac ],adobe,149.0,338,adobe cs3 master collection academic,,939.99
0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,338,adobe cs3 master collection academic,,939.99
0,803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,338,adobe cs3 master collection academic,,939.99
1,930,adobe contribute cs3 [ mac ],adobe,149.0,932,adobe contribute cs3,,155.99
0,1273,adobe soundbooth cs3,adobe,199.0,932,adobe contribute cs3,,155.99
0,892,adobe premiere pro cs3,adobe,799.0,932,adobe contribute cs3,,155.99
1,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0
0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23
0,592,adobe after effects cs3 upgrade,adobe,299.0,25,25510587 adobe after effects cs3 professional complete package 1 user dvd win c,,1054.23
0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,2177,adobe after effects professional 7.0 software effects software,,998.95
0,452,adobe after effects cs3,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95
0,250,adobe after effects professional 7.0,adobe,999.0,2177,adobe after effects professional 7.0 software effects software,,998.95
1,1217,stubbs the zombie in rebel without a pulse ( dvd ) ( mac ),aspyr media,9.99,553,aspyr stubbs the zombie,,35.99
1,1342,power translator 11 premium,language-engineering-co-llc,79.99,646,csdc power translator 11 premium language engineering company,language-engineering-co-llc,64.25
0,1342,power translator 11 premium,language-engineering-co-llc,79.99,1058,power translator ( tm ) 11 premium,,79.99
0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97
0,1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,777,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,,2072.97
0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,1767,130-00360 microsoft visual studio team edition 2005 for software architects complete pac,,5121.98
0,244,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft,5479.0,2423,microsoft student with encarta premium 2008 complete package,,43.6
1,23,the printshop 20 professional publisher,broderbund,69.99,1437,printshop 20 pro publisher,,34.9
0,23,the printshop 20 professional publisher,broderbund,69.99,2591,the sky 6 professional edition astronomy software,,189.95
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1170,microsoft ( r ) works suite 2005,,99.99
0,501,microsoft digital image suite plus [ lb ],microsoft software,129.95,1170,microsoft ( r ) works suite 2005,,99.99
0,578,microsoft office excel 2007,microsoft,229.95,1170,microsoft ( r ) works suite 2005,,99.99
0,547,microsoft outlook 2007,microsoft,109.95,1170,microsoft ( r ) works suite 2005,,99.99
0,781,microsoft excel 2004 ( mac ),microsoft,229.99,1170,microsoft ( r ) works suite 2005,,99.99
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2411,office mac 2004 microsoft 731-01002,,331.77
0,578,microsoft office excel 2007,microsoft,229.95,2411,office mac 2004 microsoft 731-01002,,331.77
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1163,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2332,designing forms with microsoft office infopath 2007,,36.39
0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2332,designing forms with microsoft office infopath 2007,,36.39
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,1686,word mac 2004 microsoft d48-00487,,157.18
0,171,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,1686,word mac 2004 microsoft d48-00487,,157.18
0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2257,microsoft excel 2004 spreadsheet software mac apple & mac software,,228.95
0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,4,production prem cs3 mac upgrad,adobe software,805.99
0,557,adobe creative suite cs3 production premium,adobe,1699.0,4,production prem cs3 mac upgrad,adobe software,805.99
0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99
0,553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99
0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99
0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,580,adobe dreamweaver cs3 academic,adobe-education-box,195.99
0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,580,adobe dreamweaver cs3 academic,adobe-education-box,195.99
0,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,953,adobe cs3 master collection,,2499.99
0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,953,adobe cs3 master collection,,2499.99
0,784,axis & allies collector 's edition,encore,19.99,953,adobe cs3 master collection,,2499.99
0,614,microsoft works suite 2006,microsoft,99.0,2848,microsoft onenote 2007 upgrade ( pc ),,79.95
0,614,microsoft works suite 2006,microsoft,99.0,47,b11-01215 microsoft works suite 2006 license and media 1 user cd win english u,,94.08
0,614,microsoft works suite 2006,microsoft,99.0,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
1,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
0,587,microsoft word 2007 version upgrade,microsoft,109.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95
0,614,microsoft works suite 2006,microsoft,99.0,3171,microsoft ( r ) project standard 2007,,599.95
0,146,microsoft mappoint 2006 standard edition,microsoft,299.0,3171,microsoft ( r ) project standard 2007,,599.95
0,541,microsoft onenote 2007,microsoft,99.95,3171,microsoft ( r ) project standard 2007,,599.95
0,587,microsoft word 2007 version upgrade,microsoft,109.95,3171,microsoft ( r ) project standard 2007,,599.95
0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,3171,microsoft ( r ) project standard 2007,,599.95
0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,3171,microsoft ( r ) project standard 2007,,599.95
0,522,microsoft visio standard 2007,microsoft,259.95,3171,microsoft ( r ) project standard 2007,,599.95
0,271,microsoft office small business 2007,microsoft software,735.33,3171,microsoft ( r ) project standard 2007,,599.95
0,519,microsoft student with encarta premium 2008 dvd,microsoft,49.95,3171,microsoft ( r ) project standard 2007,,599.95
0,87,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,3171,microsoft ( r ) project standard 2007,,599.95
0,614,microsoft works suite 2006,microsoft,99.0,1095,microsoft ( r ) frontpage 2002,,169.56
0,541,microsoft onenote 2007,microsoft,99.95,1095,microsoft ( r ) frontpage 2002,,169.56
0,578,microsoft office excel 2007,microsoft,229.95,1095,microsoft ( r ) frontpage 2002,,169.56
0,113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1095,microsoft ( r ) frontpage 2002,,169.56
0,574,microsoft mappoint 2006 with gps,microsoft,349.0,1095,microsoft ( r ) frontpage 2002,,169.56
0,614,microsoft works suite 2006,microsoft,99.0,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
0,753,microsoft office & windows training professional,topics entertainment,49.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
0,547,microsoft outlook 2007,microsoft,109.95,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
0,271,microsoft office small business 2007,microsoft software,735.33,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0
0,753,microsoft office & windows training professional,topics entertainment,49.95,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0
0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0
1,90,emc retrospect 7.5 professional for windows upgrade,dantz,,1640,retrospect 7.5 prof win upg only pz24a0075,emc,54.68
0,90,emc retrospect 7.5 professional for windows upgrade,dantz,,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95
0,852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95
0,289,professional training for vegas 7 and dvd architect 4 sw,sony-pictures-digital-entertainment,249.95,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95
0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,659,abacus aircraft collectors second edition,,17.55
0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,3207,family tree maker 16 collectors edition,,99.99
0,635,family tree maker version 16 essentials,encore,29.95,3207,family tree maker 16 collectors edition,,99.99
0,784,axis & allies collector 's edition,encore,19.99,3207,family tree maker 16 collectors edition,,99.99
0,711,family tree maker 2008 platinum,encore,99.95,3207,family tree maker 16 collectors edition,,99.99
0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,3050,encore software 10891 family tree maker version 16 essential sb cs,,25.97
0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
0,689,family tree maker version 16 collectors edition,encore software,,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
0,309,family tree maker version 16 deluxe,encore,69.95,2019,encore software 10871 family tree maker version 16 deluxe sb cs by family tree maker,,57.97
0,1074,family tree maker version 16 collectors edition sb cs,encore software,99.99,3102,family tree maker version 16 deluxe ( 10870 ),,57.59
0,635,family tree maker version 16 essentials,encore,29.95,3102,family tree maker version 16 deluxe ( 10870 ),,57.59
0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1472,microsoft d48-00369 word mac 10.0 eng gov ' t 659556873790,,191.94
0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,3183,microsoft ( r ) money 2004 standard,,29.99
0,522,microsoft visio standard 2007,microsoft,259.95,3183,microsoft ( r ) money 2004 standard,,29.99
0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1207,microsoft ( r ) works suite 2006,,99.99
0,816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,1207,microsoft ( r ) works suite 2006,,99.99
0,587,microsoft word 2007 version upgrade,microsoft,109.95,1207,microsoft ( r ) works suite 2006,,99.99
0,497,microsoft data analyzer 2002,microsoft,179.0,1207,microsoft ( r ) works suite 2006,,99.99
0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2497,office pro 2007 upgrade microsoft 269-10294,,257.71
0,578,microsoft office excel 2007,microsoft,229.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71
0,587,microsoft word 2007 version upgrade,microsoft,109.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71
0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2550,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97
0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2040,encore software 14111 jeopardy! deluxe,,17.97
0,1001,printmaster 17 platinum by encore software,encore software,39.99,2040,encore software 14111 jeopardy! deluxe,,17.97
0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2030,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97
0,1078,3d home architect home v. 8 by encore software,encore software,39.99,1342,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
0,1196,individual small business advantage deluxe 2006,individual,49.99,1438,individual software jce-th6 total 3d home deluxe j/c,individual software,9.99
0,1196,individual small business advantage deluxe 2006,individual,49.99,2397,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99
0,1196,individual small business advantage deluxe 2006,individual,49.99,2743,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99
0,1196,individual small business advantage deluxe 2006,individual,49.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5
0,1185,3d home architect landscape design deluxe version 9,encore,29.99,462,individual software inc total 3d home & landscape deluxe 9,,33.5
1,1196,individual small business advantage deluxe 2006,individual,49.99,576,individual software inc small business advantage deluxe,,16.9
0,1196,individual small business advantage deluxe 2006,individual,49.99,1436,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99
0,1196,individual small business advantage deluxe 2006,individual,49.99,2060,elementary school success deluxe 2006,,15.9
0,1014,elementary advantage 2008,encore,39.99,2060,elementary school success deluxe 2006,,15.9
0,1020,elementary school advantage 2007,encore software,29.99,2060,elementary school success deluxe 2006,,15.9
0,1137,wavelab studio 6,steinberg-media-technologies,399.99,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95
0,865,cakewalk sonar home studio 6,cakewalk,139.0,2163,acid music studio 6,sony-pictures-digital-entertainment,59.95
0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,3016,instant immers italian dlux 2 .,,36.11
0,274,instant immersion italian 2.0,topics entertainment,29.99,3016,instant immers italian dlux 2 .,,36.11
0,646,instant immersion german audio,topics entertainment,,3016,instant immers italian dlux 2 .,,36.11
0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,2143,instant immersion translator deluxe 2.0,,22.9
0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,2143,instant immersion translator deluxe 2.0,,22.9
0,111,instant play electric guitar deluxe,topics entertainment,39.99,2143,instant immersion translator deluxe 2.0,,22.9
0,925,instant play guitar deluxe v2 .,topics entertainment,39.48,2147,instant play electric guitar express ( jc ),,12.9
0,21,world book encyclopedia 2006,topics entertainment,19.99,3000,encyclopedia britannica 2007 ready reference,,8.95
0,302,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,3000,encyclopedia britannica 2007 ready reference,,8.95
0,21,world book encyclopedia 2006,topics entertainment,19.99,359,avanquest encyclopedia britannica 2006,,29.0
1,21,world book encyclopedia 2006,topics entertainment,19.99,1434,world book 2006,,17.9
0,960,make music finale 2008 academic,emedia,350.0,575,makemusic finale 2007 academic create edit and print sheet music,,269.0
1,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,222,apple ilife '06,,79.99
1,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2249,apple ilife '06 software av production software,,79.0
0,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,2911,iwork '06 ( mac ) apple,,79.99
0,542,apple ilife '06 ( mac dvd ) [ older version ],apple computer,79.0,228,apple ilife '06 family pack,,99.99
0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,228,apple ilife '06 family pack,,99.99
0,538,apple iwork '06 ( mac dvd ),apple,79.0,228,apple ilife '06 family pack,,99.99
0,970,computrace lojack for laptops : 3 year subscription,absolute software,99.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95
1,973,computrace lojack for laptops : 1 year subscription,absolute software,49.99,1517,computrace lojack for laptops 1 year license ( win 2000 xp ),,49.95
0,875,century software tinyterm plus v. 4.0 complete product,century software,,2590,global marketing partners mcid global marketing magicard id professional software educational software complete product,,210.97
0,875,century software tinyterm plus v. 4.0 complete product,century software,,2373,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97
0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13
0,1259,print shop 22 pro publisher deluxe,encore,99.99,1821,10731 the print shop 22 pro publisher deluxe complete package 1 user win,,84.13
0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,2036,encore software 10931 the print shop design suite proed sb cs by the print shop,,105.97
