left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
16514001," ""Daniel Wellington Classic Man Black Sheffield silver""@en-GB silver 10:35 Watch boutique""@en-GB",,,,8353031," ""Ladies Daniel Wellington Sheffield Silver 36mm Watch DW00100053""",,,,0
221736," ""Quartz T055.417.11.057.00 Tissot PRC 200 Chrono Gent""@en ""Watch T-Sport Quartz Laguardajoiers official dealer of in Barcelona""@en catalog",""" Tissot T-Sport PRC 200 T055.417.11.057.00 Quartz Chrono Gent. Watches Tissot and updated catalog with prices in Laguardajoiers, official dealer in Barcelona. ""@en ",,,9828206," ""Tissot PRC 200 Quartz T055.417.11.057.00 Chrono Gent""@es catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona""@es ""Reloj T-Sport","""Reloj Tissot T-Sport PRC 200 Quartz T0554171105700 Chrono Gent,  relojes Tissot y catálogo actualizado con precios""@es ",,,1
8447793," "" Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch ""Casio Racing -","""
                        Radiocontrolled Solar Powered Ana-Digi Chrono                    "" ","""Casio Edifice""",,5697279," ""Casio Edifice EF-121D-1AVEF""@en EF-121D-1AVEF - Casio Watches""@en","""Casio Edifice EF-121D-1AVEF: stainless steel, 1 battery/10 years, water resistance classification (10 bar)

 

Neo-display
A luminous coating provides long-term illumination in the dark after only a short exposure to light.

Date display

The current date is shown on the display.

Mineral glass

Hard glass resists scratching

Stainless steel band
Tough, durable and elegant: The stainless steel wrist strap gives your watch that classic feel.

Safety Catch
Always reliable: This watch has a particularly secure safety catch, which helps prevent the strap from opening by mistake.

Water resistance classification (10 bar)
Suitable for recreational surfing, swimming, snorkeling, sailing and water sports.
""@en ",,,0
16663039," ""Hamilton American Classic Valiant Quartz Watch H39251194""","""
                             A luxurious watch is more than just practical for telling time, it is also a incredible piece of fine jewelry. This Ladies Hamilton H39251194 watch is from the finely crafted Valiant Quartz collection. It includes a accurate Quartz (battery) movement. 
 Are you looking for an exceptional gift? This stylish timepiece is an incredible way to commemorate any occasion. Safa Jewelers of Philadelphia is thrilled to be an authorized Hamilton retailer, so you can be sure timepieces are designed to last and will be loved for years to come.                         "" ",,,16032728," "" Hamilton Ladies' Valiant Watch""@en ""Ladies' Watch (H39251194) - WATCH SHOP.com™""@en","""This attractive ladies Hamilton Valiant watch is made from stainless steel and is powered by a quartz movement. It is fastened with a silver metal  bracelet and has a mother of pearl dial. ""@en ",,,1
2346724," ""Alpina Diver 300 Automatic Watch AL-525LBG4V6B"" ""Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers""","""<p>An elegant watch will always convey sophistication and style- and this timepiece from Alpina brings you just that. This Gents’ watch can definitely be an awe-striking piece once you lay eyes upon it. With a Rotating (diver time) bezel, this treasure represents thorough craftsmanship. The Stainless steel case that encloses this piece’s mechanism is also evidence of the quality that comes from this stylish item. The contrasting Black dial color adds a pronounced sense of luxury. Also important to note is the Scratch resistant sapphire crystal that protects the dial. With additional Date, Central 60 second hand complications to spice up this already brillliant timepiece, you’ll surely bring home a winner if you get yourself one of these beauties. The numbers in the face of the dial are in Indexes. This watch also comes with a 3 years warranty. It is also water resistant for 1000 ft (300 meter). </p>
<p>This watch is just one of the many impressive pieces we have in store for you. Moyer Fine Jewelers is an authorized dealer of Alpina. We are available to clarify any specifications and look forward to hearing from you soon. </p>"" ",,,1090285," ""Cartier Tank Américaine Watch WB710013"" ""Shop Cartier WB710009 Watches | Northeastern Fine Jewelry""","""<p>This exceptional luxury watch, model number WB710013 from Cartier gives luxury and top notch functionality for your everyday fashion. This Ladies timepiece combines performance and unmatched craftsmanship. </p>

<p> 
This is the watch of numerous functionality and exquisite style. A silver dial was decorated to the highest standards in watchmaking. Its quartz (battery) movement offers excellence in technical innovation. Its complications greatly increase your watch’s functionality. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is expertly crafted of 18k white gold, both eye catching and was crafted to last a long time. The watch’s 18k white gold band was designed to be worn all day and still be comfortable to wear. This bezel is one for the ages and will always be by your side. It goes around the scratch resistant sapphire crystal of the watch. It has a 100 ft (30 meter) water resistance. The true showstopper of this piece is the diamonds that are located in the crown, case, bezel of this watch. </p>

<p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,,0
830336," ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20055D6"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""Cartier""","""$"", ""$2,691.00""",5870407," ""Cartier"" ""CartierCartier Roadster Series Men's Watch W62041V3"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""Cartier""","""$"", ""$5,445.00""",0
5837975," "" Daniel Wellington Ladies' Sheffield Silver 36mm Watch""@en ""Ladies' Watch (DW00100053) - WATCH SHOP.com™""@en","""This slim-line ladies Daniel Wellington Sheffield Silver 36mm watch is made from stainless steel and is fitted with a quartz movement. It fastens a black leather  strap and has a white dial. ""@en ",,,12633410," "" Junghans Ladies' Max Bill Mechanical Watch""@en ""Ladies' Watch (027/3601.00) - WATCH SHOP.com™""@en","""This ladies Junghans Max Bill watch is made from stainless steel and is powered by a mechanical movement. It is fastened with a white leather  strap and has a salmon dial. ""@en ",,,0
13261408," "" Casio Unisex Databank Alarm Chronograph Watch""@en ""Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™""@en","""This retro-style, water-resistant Casio model has an LCD dial and a striking PVD gold-plated finish, complete with chunky metal bracelet and a fold-over clasp.""@en ",,,4930658," "" Casio Unisex Collection Alarm Chronograph Watch""@en ""Unisex Watch (CA-506G-9AEF) - WATCH SHOP.com™""@en","""This unisex Casio Collection watch is made from gold plated and is fitted with a chronograph quartz movement. It is fastened with a gold tone metal  bracelet and has a black dial.  The watch has a date function.  Includes alarm function. ""@en ",,,0
7002330," ""The Crew All Black""@en ""Nixon The Black A1186-001 nur € 199.00""@en",,"""Nixon""@en",,15332853," ""The Crew All Black""@de 20 €""@de ""Nixon The Black A1186-001 nur 159","""
					Artikel-Nr.: 3126 A1186-001
					
					Modern-klassische Damenuhr der Marke Nixon.
					

					Das Gehäuse ist aus hochwertigem, robustem Edelstahl gefertigt. Die Oberfläche ist gebürstet und hat eine schwarze Beschichtung.
					

					Auf dem schwarzen Zifferblatt befindet sich ein Nixon Logo.
					

					Die Zeiger sind aus hochwertigem Stahl hergestellt.
					

					Der Sekundenzeiger ist mit einer grünen Beschichtung versehen, die der Uhr einen besonderen Look verleiht.
					

					Auf dem Zifferblattrand befindet sich eine vollständige MinuterieAuf dem Zifferblatt umlaufende Einteilung der Minuten, oft zwischen zwei Kreise eingefaßt (‘Eisenbahnminuterie = sieht aus wie Eisenbahnschienen) und teilweise mit ‘5’-Minutenzahlen versehen. Noch Fragen? Hier geht es zum Uhren-Lexikon.
					

					Ein hochwertiges Mineralglas schützt das Zifferblatt vor äußeren Einflüssen.
					

					Das Gehäuse hat einen Durchmesser von ca. 36 mm.
					

					Ein hochwertiges, schwarzes Edelstahlarmband gewährt einen angenehmen Tragekomfort.
					

					Das Armband wird mit einer FaltschließeDie Faltschließe ist eine Verschlussart die am häufigsten bei Metallgliederbändern verwendet wird. Durch häufiges An- und Ausziehen der Uhren kann das Leder an der Dornschließe Risse bekommen, was mit einer Faltschließe verhindert wird. Das Armband wird hierbei nicht vollständig geöffnet, sondern an Scharnieren aufgeklappt und geweitet, sodass man die Uhr problemlos vom Handgelenk bekommt. Noch Fragen? Hier geht es zum Uhren-Lexikon sicher verschlossen.
					

					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko!
					

					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte
						
				""@de ","""Nixon""@de",,1
7651326," ""Casio GA-110GB-1AER G-Shock watch""","""            	                    This beautiful sports Casio G-shock watch features a plastic case fitted with a Plastic /silicone based strap. Besides that this watch is a very nice piece of jewelry on your arm, it also still has very useful features, like alarm, chronograph. These trendy watches have all the features in it for the sports person. Performed in many different colors and digital functions it can be used for each sport.  2 year guarantee on the movement. Comes in luxury brandbox.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ","""Casio""",,3621209," ""Casio GA-100B-7AER G-Shock watch""","""            	                    When you are looking for a sturdy Casio GA-100B-7AER men, this watch is the watch for you. With its plastic case and Plastic /silicone based strap, this watch the ""wow"" look. The matching black dial makes the look complete. These trendy G-Shock watches have all the features in it for the sports person. Performed in many different colors and digital functions it can be used for each sport.  2 year guarantee on the movement. Comes in luxury brandbox.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ","""Casio""",,0
13223971," ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20099C4"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""Cartier""","""$"", ""$6,052.50""",830336," ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20055D6"""," ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""","""Cartier""","""$"", ""$2,691.00""",0
17557423," ""Hamilton Gent Quartz H32451751"" ""Gent Quartz""","""<p> Metals in Time of Royal Oak, MI is known for having a vast selection of sophisticated luxury timepieces, from the most trusted watch brands. We offer only the best timepieces and we provide excellent service to go along with it. There is nothing quite as lovely as owning a well-made watch. It makes a stunning statement and is as fashionable as it is practical. We know that timepieces come with a variety of features and functions and our knowledgeable staff will help you navigate through our inventory to find the perfect timepiece to suit your needs. </p>
<p> This H32451751 Hamilton watch is from the attractive Gent Quartz collection. Hamilton fine timepieces are both functional and stylish. This H32451751 Leather Gents Hamilton timepiece includes a resilient Scratch resistant sapphire crystal for worry-free wear. Whether you are searching  for a stylish or comfortable  watch, we have just what you want. Shop with confidence knowing Metals in Time is an authorized Hamilton dealer. </p>"" ",,,2609882," ""Hamilton Jazzmaster Viewmatic Skeleton Gent Auto Watch H42555751""","""
                             A stylish watch is more than just useful for telling time, it is also a remarkable piece of fine jewelry. This Gents Hamilton H42555751 watch comes from the stunning Viewmatic Skeleton Gent Auto collection. It features a precise Automatic (self winding) movement. Some other benefits of this watch are that it is water resistant up to 150 ft (50 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. 
 Are you looking for an exceptional gift? This luxury timepiece is a thoughtful way to commemorate any occasion. Safa Jewelers is privileged to be an authorized Hamilton retailer, so you can  all our watches are 100% authentic. These <fine timepieces are built to endure and will be loved for years to come.                         "" ",,,0
17407583," ""Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133""@de",,,,6234306," ""Classic Black Sheffield Silver 40mm""@de 00 €""@de ""Daniel Wellington Classic 40mm nur 189","""
					Artikel-Nr.: 1673 DW00100133
					
					Elegant-moderne Herrenuhr der Marke Daniel Wellington.
					

					Die Oberfläche ist poliert und hat eine silberne IP Beschichtung.
					

					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und silbern beschichtet.
					

					Auf dem schlichten, schwarzen Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo.
					

					Das Mineralglas schützt die Uhr vor äußeren Einflüssen.
					

					Der Gehäusedurchmesser beträgt ca. 40 mm und hat eine Höhe von ca. 6 mm.
					

					Das hochwertige Lederarmband gewährt einen angenehmen Tragekomfort.
					

					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht.
Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.

 Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen.
					

					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko!
					

					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte
						
				""@de ","""Daniel Wellington""@de",,1
13261408," "" Casio Unisex Databank Alarm Chronograph Watch""@en ""Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™""@en","""This retro-style, water-resistant Casio model has an LCD dial and a striking PVD gold-plated finish, complete with chunky metal bracelet and a fold-over clasp.""@en ",,,9553524," "" Casio Men's G-Shock Alarm Chronograph Watch""@en ""Men's Watch (GA-201-1AER) - WATCH SHOP.com™""@en","""Multi-tasking mens Casio G-Shock watch in black made with a stainless steel/ resin case. This model features alarm, backlight, date function, shock resistant, world time function, stopwatch, timer, 5 daily alarms, snooze feature, automatic calendar, 12/24 hour time keeping, mineral glass, 200 meters water resistant and chronograph. The watch fastens with a sturdy black rubber strap.""@en ",,,0
1492146," ""Tissot T-Sport V8 Chronograph Men's Watch T36131672"" "" Tissot T36131672 | watchtag.com""","""
                Stainless steel case. Brown leather strap with contrast stitching. Cream dial. Date displays at 6 o'clock position. Chronograph. Tachymeter. Scratch resistant sapphire crystal. Tang clasp. Case diameter 43mm. Case thickness 10mm. Quartz movement. Water resistant 100 metres 330 feet.            "" ","""Watchtag""",,9086183," "" Tissot Men's T-Touch Classic Alarm Chronograph Watch""@en ""Men's Watch (T0834201105700) - WATCH SHOP.com™""@en","""This attractive gents Tissot T-touch Classic watch is made from stainless steel and is fitted with a chronograph quartz movement. It is fitted with a silver metal  bracelet and has a black dial.  The watch has a date function.  Includes alarm function. ""@en ",,,0
4602305," ""Michele Serein Watch MWW21A000001"" ""Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry""","""<p>This exceptional timepiece, model number MWW21A000001 from Michele offers elegance and high tech functionality for your everyday fashion. This Ladies timepiece features some of the most contemporary and useful features. </p>

<p> 
This is a watch of enormous functionality and distinct style. A silver dial was decorated to the highest standards in watchmaking. This watch includes small second hand, day, date, central 60 second hand complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The neat round case is 40 mm. The case is expertly crafted of stainless steel, both attention grabbing and structurally stable. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features gorgeous stainless steel that speaks for itself. This bezel is one for the ages and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true highlight of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,,10695019," ""Hamilton Jazzmaster Lady Quartz Watch H42211155""","""
                             A exquisite watch is more than just useful for telling time, it is also a striking piece of fine jewelry. This Ladies Hamilton H42211155 watch hails from the skillfully crafted Lady Quartz collection. It features a accurate Quartz (battery) movement. Some other benefits of this watch are that it is water resistant up to 150 ft (50 meter) and includes a Scratch resistant sapphire crystal. This watch also comes with a generous 2 years international warranty. 
 Are you looking for an exceptional gift? This luxury timepiece is a remarkable way to commemorate any occasion. Safa Jewelers is proud to be an authorized Hamilton retailer, so you can exquisite timepieces are built to last and will be loved for years to come.                         "" ",,,0
7272784," ""Suunto Ambit 3 Sports with HR - Black""@en "" Suunto Heart Rate Accessories Black ""@en","""
                                    Keep track of your heart rate and running performance while you work out with this multisport watch for a personalised experience. Use with the free Suunto Movescount App to plan your workouts and get voice guidance during your workout. You can also adjust the watch on the go and share your experience with others. Features Include:15h battery life with 5-sec GPS accuracy.Speed pace distance and GPS altitude.Route navigation and track back.Compass.Heart rate in swimming.Bike power support (Bluetooth Smart).Multiple sports in one log.Interval workout planner.Interval workouts with voice guidance.Activity based recovery time.Quick recovery and sleep recovery tests (Firstbeat).Movescount training programs on watch.Extended feature set through Suunto Apps.Languages: EN CS DA DE ES FI FR IT JA KO NL NO PL PT RU SV ZH.
                                ""@en ",,,6546534," ""SUUNTO AMBIT 3 SPORT BLACK HR""@en HR - RUNNING GPS-WATCH Suunto colour Black SS020678000 Athletic footwear apparel and sports equipment""@en","""<p>Watch, heart rate monitor and GPS for Suunto sport 3 Sport Black Ambit model.<br>A GPS clock with advanced features for running, cycling and swimming and for mobile connection.</p>
<p>SUUNTO MULTISPORT AMBIT3 SPORT: THE EXPERIENCE<br>The desire to be faster is universal. To challenge your limits on the track, by bike or in the water, the Suunto Ambit3 GPS Sports Watch is the ideal training tool for best results. Track and analyze the results of your performance. Connect the watch to your iPhone via bluetooth and using Suunto Movescount App to adjust the clock during the activity and to enrich, relive and share your experience and give importance to every single move.</p>
<p>MAIN FEATURES</p>
<p>MULTISPORT<br>-Navigation routes<br>-Operating time max. 25 h with GPS<br>-Compass<br>-GPS Altitude<br>-Heart rate monitor, swimming (with Suunto Smart sensor)<br>-Recovery time depending on the activity<br>-Speed, pace and distance<br>-Bike Power Support (Bluetooth Smart)<br>-More sports in a single registration<br>-Training Programs<br>-New functions thanks to Suunto App</p>
<p>CONNECTIVITY<br>-Upload and share your real-time movements (with Suunto Movescount App and Smartphones)<br>-Customize your watch during physical activity (with Suunto Movescount App and Smartphones)<br>-Time and GPS satellite data updated during physical activity (with Suunto Movescount App and Smartphones)<br>-Use your phone as a second display (with Suunto Movescount App and Smartphones)<br>-See your calls, messages, and transfer notifications on the clock (with Suunto Movescount App and Smartphones)</p>
<p>ENRICH, RELIVE AND SHARE<br>-Take photos during your performance, showing real-time speed, distance and other information (with Suunto Movescount App and Smartphones)<br>-Create a Movie of your Suunto performance with 3D map, key values and images (with Suunto Movescount App and Smartphones)<br>-Share your experience on social networks (with Suunto Movescount App and Smartphones)</p>
<p>THE DEVICES COMPATIBLE WITH SUUNTO MOVESCOUNT APP ARE:<br>-3° generation iPad and more<br>-iPad iPad Mini/Air<br>-iPhone 4s/iPhone/iPhone 5 5 c/iPhone 5s<br>-5th generation iPod touch<br>-iPhone and iPad are trademarks of Apple Inc.</p>
<p>Dimensions:<br>50x50x18 mm.<br>Weight 80 gr.</p>
<p>Package contents:<br>-Suunto Ambit3 Sport Black<br>-Heart rate monitor<br>-USB Cable<br>-Quick Guide<br>-Warranty information</p>""@en ","""Suunto""@en",,1
1241208," ""The Monopoly Light Gold / Silver Men´s Watch""@en ""Nixon The Watch nur € 129.00""@en",,"""Nixon""@en",,6349198," ""The Monopoly Light Gold / Silver Herrenuhr""@de ""Nixon The Herrenuhr nur 129 00 €""@de","""
					Artikel-Nr.: 3136 A3251219
					
					Klassisch-zeitlose Herrenuhr in einem dezentem Champagne-Goldton aus dem Hause Nixon
					

					Das Zifferblatt ist silberfarben mit goldfarbenen Leuchtzeigern und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon.
					

					Zentraler Sekundenzeiger
					

					Des Weiteren verfügt die Uhr über eine Datumsanzeige, welche sich über der Position 6 befindet.
					

					Der Nixon-Schriftzug befindet sich zentral unter der Position 12.
					

					Das Gehäuse ist ist aus hochwertigem Edelstahl und champagne-goldfarben beschichtet.
					

					Gehäusedurchmesser: 40 mm
					

					Bei dem Armband handelt es sich um ein champagne-goldfarben beschichtetes Edelstahlarmband.
					

					Das Gliederarmband wird mit einer FaltschließeDie Faltschließe ist eine Verschlussart die am häufigsten bei Metallgliederbändern verwendet wird. Durch häufiges An- und Ausziehen der Uhren kann das Leder an der Dornschließe Risse bekommen, was mit einer Faltschließe verhindert wird. Das Armband wird hierbei nicht vollständig geöffnet, sondern an Scharnieren aufgeklappt und geweitet, sodass man die Uhr problemlos vom Handgelenk bekommt. Noch Fragen? Hier geht es zum Uhren-Lexikon verschlossen.
					

					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko!
					

					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte
						
				""@de ","""Nixon""@de",,1
4960130," ""Suunto M2 - Black""@en "" Suunto Accessories Black ""@en","""
                                    Monitor your heart rate and calories easily with the M2 watch, equipped with essential tools for reaching all of your fitness goals.Features Include:Real-time heart rate calories and training guidance.Automatically switches between three heart rate zones.Menu in nine different languages.
                                ""@en ",,,1789181," ""Polar Loop 2 - Smokey Black""@en "" Polar Running Accessories Black ""@en","""
                                    This wristband tracks your daily activity and even sleep, motivating and guiding you towards to better fitness and health. The Polar Loop 2 allows you to set individual daily activity goals so you can make the most of your workout, while unique technology allows the Loop to track your daily activity at five intensity levels: resting, sitting, low, medium and high so you can see how much progress you’re making. The soft and flexible wristband fits every wrist perfectly and features 85 individually placed LED lights to give you all the information you need. You can even wear the Loop 2 to bed and let it automatically track your sleep. Check Polar Flow app on your smartphone to see how long and well you slept. If you need a wake-up, the Loop 2 will gently vibrate when it's time to rise and shine.Features Include:Tracks your steps and distance.Free online tool for your coach or personal trainer to easily follow your progress.Add a Polar H7 Bluetooth Smart heart rate sensor for live accurate heart rate on your wrist.Smart Calories lets you know exactly how many calories you've burned.Activity Goal shows how active you've been during the day and gives you practical guidance.
                                ""@en ",,,0
2140647," ""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry""","""<p>This fine luxury timepiece, model number MWW21A000058 from Michele gives beauty and high tech functionality for watch lovers. This Ladies timepiece expresses a flawless and sophisticated character. </p>

<p> 
This is a watch of reliable functionality and indescribable style. A blue dial comes complete with intricate hour and minute markings that you’ll love. This watch includes central 60 second hand complications. Its complications are distinctively positioned for easy reading. The watch’s lizard band fits snugly and fashionably over your wrist. This watch's bezel features eye-catching stainless steel that speaks volumes. This bezel is one for the ages and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 150 ft (50 meter) water resistance. The true showstopper of this piece is the diamonds that are located in the bezel of this watch. </p>

<p>Northeastern Fine Jewelry knows exactly what features watch lovers adore. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" ",,,14669966," ""Michele Serein Watch MWW21A000058"" ""Shop Michele MWW21A000001 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company we offer a vast selection of precise watches.We are happy to be a Michele retailer. As an authorized retailer, you can feel confident that every Michele watch we carry is 100% authentic and backed by a generous warranty.  Michele watches are fashioned for precision and they are known for their luxurious details. This MWW21A000058 Lizard Ladies Michele watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,,1
4247165," ""Cartier Santos 100 Watch W20126X8"" ""Shop Cartier W20126X8 Watches | Northeastern Fine Jewelry""","""Null"" ",,,13313280," ""Cartier Santos 100 Automatic Medium Steel"" Steel W20126X8 on Watch Agora""",,,,1
65932," ""Mens Meister Pilot Automatic Chronograph Watch ""@de ""Junghans Edition | Official JUNGHANS Stockist""@de",,,,7442419," "" Junghans Men's Meister Pilot Automatic Chronograph Watch""@en ""Men's Watch (027/3591.00) - WATCH SHOP.com™""@en","""The high demands placed on timekeeping by aviation were first addressed by Junghans in the 1930s, when the company produced on-board clocks for air traffic use.

These were manufactured in level 7 of the now heritage-listed terrace building, the structure offered optimal lighting conditions for the delicate task of watchmaking. The classic instrument appearance of the cockpit was also reflected in the legendary Bundeswehr chronograph of 1955. The design of the Meister Pilot harks back to this: on the bi-directional rotating bezel the 12 distinctive, concave notches ensure a good grip as well as the unmistakable appearance of the timepiece. The screwed case back features a distinctive element: a specially-designed compass rose, which incorporates the symbolism of classic aviation in the form of an artificial horizon. The riveted leather strap ensures a secure fit on the wrist. The particular construction of the front assembly lends the timepiece an unusual elegance for a pilot watch – and the lightness required for take-off.""@en ",,,1
14235954," "" Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch""@en ""Men's Watch (SSE025J1) - WATCH SHOP.com™""@en","""This men's Seiko Astron Gps watch has a titanium titanium case and is fitted with a chronograph solar movement. It is fastened with a brown leather  strap and has a brown dial.  The watch has a date function. ""@en ",,,8503323," ""Seiko Solar Chronograph Alarm 100m Men's Watch SSC431P1 ""@en | Dutyfreeislandshop.com""@en","""
        Seiko Solar Chronograph Alarm 100m Men's Watch    ""@en ",,,0
4030452," "" Seiko Astron Men's GPS Chronograph Solar Powered Watch""@en ""Men's Watch (SSE101J1) - WATCH SHOP.com™""@en","""This gents Seiko Astron Gps watch has a stainless steel case and is powered by a chronograph solar movement. It is fastened with a silver metal  bracelet and has a black dial.  The watch also has a date function. ""@en ",,,13578035," ""Seiko Astron SSE047J1 watch""","""            	                    This Seiko Astron SSE047J1 watch is a gents watch. The beautiful solid colors will appeal to everyone this collection. The beautiful round form 45 mm and a bandwidth of 19 mm the models are elegant and exclusive. The model is equipped with a silver titanium case. The thickness of this beautiful case is 13.5 mm. The elegant watch has a grey dial. The model's crystal fitted is a strong and scratch resistant sapphire crystral. The new 8X53 Caliber Solar movement with chrono function charges on any form of light. The GPS time(zone) function will always show the correct time any where in the world. The water resistance of the watch is 10 ATM. Adequate for most aquatic sports, except scuba diving. 2 year guarantee on the movement. If necessary a tool is provided to shorten the strap of your watch. With a Seiko watch you know that you choose quality that is guaranteed by the vast knowledge and innovative power of the brand Seiko. In short, a brand with top reputation! WatchesnJewellery applies a trial period of 14 days. The model is not to your liking? Within 14 days, you can easily return the model. Buying online has never been so easy. If you wish to tackle the article Choose our packing service.            	                    
            	                        Read more            	                        Close            	                        
    	                        "" ","""Seiko""",,0
7974973," "" Tissot Men's PRC200 Chronograph Watch""@en ""Men's Watch (T0554171105700) - WATCH SHOP.com™""@en","""Updated from the original PRC200, the newer version includes a slightly larger case, with more open dial. In terms of function, the watch still has the fantastic 200 metre water resistance, with screw down crown and case back, sapphire crystal, and a Swiss ETA quartz chronograph movement, with 1/10 second precision chronograph, and date. The case is solid stainless steel, with matte and polished finish, and the black dial has the iconic yellow second hand.""@en ",,,13120231," ""Raymond Weil Maestro Watch 2237-ST-20001"" ""Shop Raymond 2238-PC5-00209 Watches | Costello Jewelry Company""","""<p> At Costello Jewelry Company we offer a vast selection of precise timepieces.We are happy to be a Raymond Weil retailer. As an authorized retailer, you can rest assured that every Raymond Weil watch we carry is 100% authentic and backed by a generous warranty.  Raymond Weil watches are built for reliability and they are known for their attention to detail. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" ",,,0
