left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
134185," ""Pyle Weatherproof Rearview Backup Camera System Kit with 7'' LCD Monitor and IR Night Vision Camera""@en (PLCMTR71)""@en",,,,7561124," "" Pyle PLCMTR71 Weatherproof Rearview Backup Camera System Kit with 7â€™â€™ LCD Color Monitor, IR Night Vision Camera, Dual DC Voltage 12-24 for Bus, Truck, Trailer, Van ""@en-US ""Pyle Monito""@en-US","""The PLCMTR Camera and Monitor System comes equipped with everything you need to add an extra set of eyes when driving and parking. Comes equipped with LED Lighted IR Night Vision Illumination Camera, 7 Inch color LCD Monitor, 50 foot connection cable, remote control, wiring harness and universal monitor mount. This system is designed for your Bus, Trailer, Van, Truck, Big Rig or other vehicle with 12-24 Volt Systems. Additional features include anti-glare monitor sun shade, widescreen video display, auto image adjustment and more. Drive safer, get into those tight parking spots and keep your eyes on the road with the Pyle PLCMTR Camera Systems. System: Pal/NTSC Auto Switching - DC reverse 12-24 Volt Trigger with Auto Activation feature - Image sensor: Color CMD - Lens Angle: 170 Degree - Designed for Car/Truck use with 12 and 24 Volt Systems. 7 inch TFT LCD Display - OSD Menu Control - Designed for Car/Truck use 12 and 24 Volt Systems - System: Pal/NTSC Auto Switching - IP Rating: IP-68 - Camera Dimensions: 3.18""W x 2.95""H x 2.17""D. Dual RCA Audio and Video Inputs - Built in Speaker System - CMD Rearview Camera System - Resolution: 420 Lines - 18 LED Lights with IR Night Vision Illumination. ""@en-US ","""Pyle""@en-US",,1
6473393," ""Canon EF 40mm f/2.8 STM Lens - 6310B002"" 6310B002 | Texas Media Systems""","""The Canon 40mm f/2.8 STM lens is a standard Canon EF-mount pancake lens. Its squat stature makes it an unobtrusive lens: easy to wield and easy to store. The STM stepping motor functions quietly and allows for continuous autofocus when shooting video.

The EF 40mm has a wide aperture of 2.8 which, combined with its seven diaphragm blades, creates a beautiful, creamy bokeh. The lensâs configuration includes an aspherical element that guarantees a sharp image covering the full frame. 
"" ","""Canon""",,17557497," ""Lumix G X Vario 12-35mm f/2.8 II ASPH. POWER O.I.S. Lens""",,"""Panasonic""","""USD"", ""897.99""",0
1861077," ""GoPro HDMI Cable""@en Cable AHDMC-301 - Filmtools""@en","""
Allows you to plug your HERO3 camera into your HDTV
Smooth, big screen playback of your GoPro footage
6 feet cable 
""@en ","""GoPro""@en",,9532590," ""GoPro Composite Cable"" ""RC Vehicles & Parts - Page 31 | Hobby Source Online""","""Connect your GoPro camera to your TV with this composite cable (Mini USB to RCA) for standard definition preview and playback of your GoPro videos and photos."" ","""GoPro""",,0
1571041," ""Canon EOS Rebel SL1 Kit""@en "" Canon Kit Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens at Crutchfield.com ""@en","""Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens""@en ",,,15789662," ""Canon EOS Rebel T3i (no lens included)""@en "" Canon included) 18-megapixel digital SLR camera body with HD movie mode at Crutchfield.com ""@en","""18-megapixel digital SLR camera body with HD movie mode""@en ",,,0
3187966," "" Sony AS30V High Definition POV Action Video Camera HDR-AS30V ""Sony | All Fitness Gadgets""","""Bring on the action with the only mountable camera that captures it all in legendary Sony video quality. Shoot shake-free with image stabilization and enjoy Wi-Fi connectivity with NFC that lets you remote control, view and transfer with your smartphone. GPS maps your location and speed, while you record in Full HD 1080/60p or even 4x slo mo. It's ready, are you? "" ","""Sony""",,8818169," ""Sony HDR-AS30V/B""@en "" Sony HDR-AS30V/B 1080/60p action video camera with Wi-Fi® and GPS at Crutchfield.com ""@en","""1080/60p action video camera with Wi-Fi® and GPS""@en ",,,1
17557280," ""SanDisk Extreme PRO 16GB Compact Flash Memory Card UDMA 7 Speed Up To 160MB/s- SDCFXPS-016G-X46 (Label May Change)"" ""Camera & Photo Accessories - Page 171 | All Tech Toys""","""Features Storage: 16GB Read Speed: up to 160MB/s Write Speed: up to 150MB/s Video Speed: VPG-65 Form Factor: CompactFlash Industry-Leading Combination of Storage Capacity and Professional-Grade Performance Get high-capacity storage, faster shot-to-shot performance, and cinema-quality video with the SanDisk Extreme PRO CompactFlash Memory Card. With transfer speeds of up to 160MB/s, this card offers the fast, efficient performance you expect from the global leader in flash memory cards. This industry-leading memory card is optimized for professional-grade video capture, with a minimum sustained write speed of 65MB/s for rich 4K and Full HD video. Capacities up to 256GB accommodate hours of video and thousands of high-resolution images. So you never miss a scene or shot, this memory card resists extreme temperatures, shock, and other conditions. Shoot Rich, Cinema-Quality Video The SanDisk Extreme PRO CompactFlash Memory Card is the world's first high-capacity card that supports VPG-65, the Video Performance Guarantee specification that ensures smooth 4K video recording as well as Full HD. Professionals who need the highest video-capture endurance will find the performance they need in this memory card. Industry-Leading Shot Speed Performance Optimized for 4K video capture, the SanDisk Extreme PRO CompactFlash Memory Card delivers a minimum sustained write speed of 65MB/s with an industry-leading shot speed of up to 150MB/s for 16GB - 128GB cards and up to 140MB/s for the 256G..."" ","""SanDisk""",,6529940," ""SanDisk Ultra - flash memory card 16 GB CompactFlash"" "" SanDisk CompactFlash SDCFHS-016G-A46 Flash Memory Cards CDWG.com","""With its fast data rates and reliable performance, the SanDisk Ultra CompactFlash memory card helps you get the most out of your camera, camcorders and other devices that support CompactFlash memory cards.Great photography takes more than a great camera, so step it up with high-performance SanDisk Ultra CompactFlash memory cards from the global leader in flash memory cards. The SanDisk Ultra CompactFlash memory card delivers excellent shot-to-shot performance. The SanDisk Ultra CompactFlash memory card's fast data speeds decrease latency between shots, so you can take photos in rapid succession. You can also enjoy faster image viewing and more efficient in-camera editing."" ",,"""$"", ""20.94""",0
5152163," ""Olympus M.ZUIKO DIGITAL ED 40-150mm f 2.8 PRO Lens""@en Lens (V315050BU000)""@en",,,,14434003," ""Olympus M.ZUIKO DIGITAL ED 40-150mm f 2.8 PRO Lens""@en ""Buy Olympus Lens at Connection Public Sector Solutions""@en",,,,1
3187966," "" Sony AS30V High Definition POV Action Video Camera HDR-AS30V ""Sony | All Fitness Gadgets""","""Bring on the action with the only mountable camera that captures it all in legendary Sony video quality. Shoot shake-free with image stabilization and enjoy Wi-Fi connectivity with NFC that lets you remote control, view and transfer with your smartphone. GPS maps your location and speed, while you record in Full HD 1080/60p or even 4x slo mo. It's ready, are you? "" ","""Sony""",,10517333," ""Sony HDR-CX210 High Definition Handycam Camcorder (Black)""@en (Black) - Fumfie.com""@en",,,,0
7941578," ""GoPro HERO4 Black with FREE Catalina Island Boat Ticket"" Edition Camera""","""
		

Yes, it comes with a DIVE BOAT ticket to Ana Capa or Santa Catalina Island!HERO4 Black


2x the performance, yet again. Simply the best.
Features 4K30, 2.7K50 and 1080p120 video, 12MP photos up to 30 frames per second, built-in Wi-Fi and Bluetooth®, and Protune™ for photos and video. Waterproof to 131’ (40m).





Most advanced GoPro ever.
Introducing HERO4 Black, the most advanced GoPro ever. Featuring improved image quality and a 2x more powerful processor with 2x faster video frame rates,1 HERO4 Black takes Emmy® Award-winning GoPro performance to a whole new level. Incredible high-resolution 4K30 and 2.7K50 video and high frame rate 1080p120 video enable stunning, immersive footage of you and your world. New Protune™ settings for both photos and video unlock manual control of Color, ISO Limit, Exposure and more. Waterproof to 131’ (40m) with 12MP photos at a blistering 30 frames per second and improved audio,1 HERO4 Black is the ultimate life-capture solution.





2x the performance.
With a 2x more powerful processor, 2x faster video frame rates and even better image quality than its best-selling predecessor, HERO4 Black delivers footage that’s sharper, richer and more detailed.1 Combined with powerful new features and technologies—and improvements to audio, usability, wireless connectivity and more—HERO4 Black is the most advanced, highest-performing GoPro ever.
 
4K30. 4x the resolution of 1080p.
4K30, 2.7K50, 1080p120—HERO4 Black is the first camera of its kind to feature ultra high-resolution, high frame rate video as powerful as this. Once the exclusive domain of large, costly cameras, HERO4 Black delivers truly professional video quality in a tiny package. Stunning clarity. Liquid-smooth slow-motion playback. Cinema-quality capture. HERO4 Black brings it all.

Fast, powerful photo capture.
With 12MP Burst photos at a blistering 30 frames per second, HERO4 Black helps you capture the moments you don’t want to miss. Capture single photos, or choose Time Lapse mode to shoot photos automatically at set time intervals from 0.5 to 60 seconds—great for gear-mounted shots when the shutter button is out of reach.

New settings for after dark.
Capture the night sky in a whole new way. New Night Photo and Night Lapse modes offer customizable exposure settings of up to 30 seconds for single and Time Lapse photos. Whether you’re shooting the Milky Way or a campfire hangout, Night Photo and Night Lapse allow you to you capture ultra low-light scenes like never before.

Control, view and share with built-in Wi-Fi + Bluetooth.
HERO4 Black features built-in Wi-Fi and Bluetooth®, allowing you to connect to the GoPro App, Smart Remote2 and more. The GoPro App transforms your phone or tablet into a live video remote for your camera, offering full control of all functions and settings, easy shot preview and playback, plus sharing via text, email, Facebook and more. The Smart Remote allows you to control multiple GoPro cameras from distances of up to 600’ (180m).

HiLight Tag your best moments.
HiLight Tag, a new HERO4 feature, enables you to mark key moments while recording so you can quickly locate your best clips later for convenient playback, editing or sharing using the GoPro App or GoPro Studio. Just press the dedicated button on the camera or Smart Remote,2 or use the GoPro App to tag your highlights.

World’s most immersive video.
HERO4 Black features SuperView™, a GoPro-exclusive video mode that captures the world’s most immersive wide-angle perspective. It allows you to capture more of yourself and your surroundings in the shot—resulting in captivating, ultra engaging footage of every adventure.

Auto Low Light mode.
Let the camera do the thinking for you. Auto Low Light mode intelligently changes frame rates based on lighting conditions for optimal low-light performance, enabling you to move between bright and dark environments without having to adjust your camera settings.

QuikCapture convenience.
Be ready to capture the moment at a moment’s notice with new QuikCapture mode. It turns your GoPro into a one-button camera, allowing you to power on and start recording automatically with the press of a single button. Press once to record video, press and hold for two seconds to capture Time Lapse photos. Never worry again about missing an epic shot.


Professional audio performance.
Featuring a powerful new audio system, HERO4 Black captures clean, high fidelity sound. Its cutting-edge microphone delivers nearly 2x the dynamic range, while a best-in-class audio algorithm ensures your recordings sound smoother and more natural than ever.1 Plus, with its new, integrated ADC (analog-to-digital converter), HERO4 Black is compatible with a wider variety of professional low-sensitivity external mics3 for immersive stereo audio capture and enhanced performance, whether recording voices, an acoustic jam session or a live show.


Protune™, now for photo + video.
Protune unlocks the camera’s full potential, delivering minimally compressed, cinema-caliber video optimized for professional productions, and advanced manual controls for photos and video. Flex your creativity with customizable settings for Color, ISO Limit, White Balance, Sharpness and Exposure—and enjoy the greatest degree of manual control available in a GoPro camera.

Improved camera control.
HERO4 Black features a new dedicated button that allows you to quickly access and adjust camera settings. Simplified menus make navigating settings more intuitive than ever.1

GoPro App + software.
Expand your GoPro experience with the free GoPro App and GoPro Studio software. The GoPro App allows you to control your camera remotely using your phone or tablet, view and share your content and watch “best of” videos on the GoPro Channel. Use GoPro Studio to create your own engaging GoPro-style videos to share with the world.





1Compared to the HERO3+ Black Edition. 2Sold separately. 33.5mm Mic Adapter required, sold separately. Always select a helmet that meets the applicable safety standard when you use with a GoPro helmet mount. Follow the helmet manufacturer's instructions on safe helmet use.
Weight
Camera: 88g (3.1oz)
Camera with housing: 152g (5.4oz)

Video Mode

Video Resolutions


Video ResolutionFrames Per Second (fps) NTSC/PALField of View (FOV)Screen Resolution

4K
30, 25, 24
Ultra Wide
3840x2160


4K SuperView
24
Ultra Wide
3840x2160


2.7K
50, 48, 30, 25, 24
Ultra Wide, Medium
2704x1520


2.7K SuperView
30, 25
Ultra Wide
2704x1520


2.7K 4:3
30, 25
Ultra Wide
2704x2028


1440p
80, 60, 50, 48, 30, 25, 24
Ultra Wide
1920x1440


1080p
120, 90, 60, 50, 48, 30, 25, 24
Ultra Wide, Medium,1Narrow
1920x1080


1080p SuperView
80, 60, 50, 48, 30, 25, 24
Ultra Wide
1920x1080


960p
120, 60, 50
Ultra Wide
1280x960


720p
120, 60, 50, 30 , 25
Ultra Wide, Medium, Narrow
1280x720


720p SuperView
120, 60, 50
Ultra Wide
1280x720


WVGA
240
Ultra Wide
848x480



1 Medium FOV is not available for 1080p120 and 1080p90.

Video Format
H.264 codec, .mp4 file format

Video + Photo
Record video and capture Time Lapse photos at the same time. Available intervals are 5, 10, 30 and 60 seconds.


Video ResolutionVideo Frames per Second (fps)Video FOV

1440p
30, 25, 24
Ultra Wide


1080p
30, 25, 24
Ultra Wide, Medium, Narrow


720p
60, 50, 30, 25
Ultra Wide2, Medium, Narrow



2Ultra Wide is not available for 60 fps.
Looping
Record a continuous video loop that overwrites itself until you press the shutter button to stop it and save.

Advanced Video Capture Settings
SuperView™
SuperView video mode captures the world's most immersive wide-angle perspective. It allows you to capture more of yourself and your surroundings in the shot, and it provides full widescreen playback.
SuperView Settings


SuperView ModeVideo Resolution

4K SuperView
3840 x 2160


2.7K SuperView
2704 x 1520


1080p SuperView
1920 x 1080


720p SuperView
1280 x 720



Auto Low Light
Auto Low Light mode automatically adjusts frame rates according to lighting conditions for enhanced low-light performance. Frame rates are adjusted in medium- and low-light conditions. Playback occurs at the selected resolution and frame rate.

Photo Mode

Photo Resolutions


ResolutionField of View (FOV)Screen Resolution

12MP (Default)
Wide
4000 x 3000


7MP
Wide, Medium
3000 x 2250


5MP
Medium
2560 x 1920



Continuous Photo (up to 30 seconds)
Hold down the shutter button to continuously capture a series of photos until shutter button is released.
Continuous Interval
3 photos/1 second (Default)
5 photos/1 second
10 photos/1 second
Night Photo
Capture a single photo with a customizable exposure time of up to 30 seconds.

Multi-Shot Mode

Photo Resolutions


ResolutionField of View (FOV)Screen Resolution

12MP (Default)
Wide
4000 x 3000


7MP
Wide, Medium
3000 x 2250


5MP
Medium
2560 x 1920



Burst
Capture up to 30 photos per second.
 
Burst Rate
30 photos/1 second (Default), 30 photos/2 seconds, 30 photos/3 seconds
10 photos/1 second, 10 photos/2 seconds, 10 photos/3 seconds
5 photos/1 second
3 photos/1 second
 
Time Lapse
Automatically capture a series of photos at timed intervals.
Time Lapse Photo Intervals
0.5, 1, 2, 5, 10, 30 and 60 seconds
 
Night Lapse
Capture a series of photos at specific intervals and exposure times.
Night Lapse Photo Intervals
15, 20, 30 and 60 seconds
2, 5, 30 and 60 minutes

Advanced Video and Photo Capture Settings
Protune™
Protune unlocks the camera's full potential, delivering minimally compressed, cinema-caliber video optimized for professional productions, and advanced manual controls for photos and video. Flex your creativity with customizable settings for Color, ISO Limit, White Balance, Sharpness and Exposure—and enjoy the greatest degree of manual control available in a GoPro camera.

Captures images with less compression, giving content creators higher quality for professional productions.
Protune enables manual control of White Balance, Color, ISO Limit, Sharpness, Shutter and Exposure Value Compensation for advanced control and customization of your videos and photos.
Protune is available for all video and photo resolutions.

Protune Settings

White Balance
Adjusts the overall color tone of videos and photos.


White Balance SettingRecommended Lighting Conditions

Auto (Default)
Automatically adjusts the color tone based on the environmental conditions


3000K
Warm light (incandescent or sunrise/sunset lighting)


5500K
Slightly cool light (cool fluorescent, average daylight)


6500K
Cool light (overcast conditions)


Native
Industry standardized optimized color




Color
Allows you to adjust the color profile of your video footage or photos.


Color SettingResulting Color Profile

GoPro Color (Default)
GoPro color-corrected profile (same great color as when Protune is turned off)


Flat
Flat, neutral color profile that can be color-corrected to better match footage captured with other equipment, offering more flexibility in post-production




ISO Limit
Adjusts the camera's sensitivity in low-light environments, and creates a balance between brightness and resulting image noise. Image noise refers to the degree of graininess in the image.
Protune for Video ISO Limit


SettingResulting Video Quality

6400 (Default)
Brighter video in low light, increased image noise


1600
Moderately bright video in low light, moderate image noise


400
Darker video in low light, reduced image noise



Protune for Photo ISO Limit


SettingResulting Photo Quality

800 (Default)
Darker photo in very low light, increased image noise


400
Darker photo in low light, moderate image noise


200
Bright photo in indoor lighting, marginal image noise


100
Bright photo in outdoor daylight, minimal image noise




Sharpness
Controls the sharpness of your video footage or photos.


Sharpness SettingResulting Quality

High (Default)
Ultra sharp video or photo


Medium
Moderately sharp video or photo


Low
Softer video or photo that allows for more flexibility in post-production




Shutter
Applies only to Night Photo and Night Lapse and determines the amount of time that the shutter is open. Auto applies only to Night Photo.


Shutter SettingDescription

Auto (Default)
Up to 2 seconds


Fixed
10, 15, 20 or 30 seconds




Exposure Value Compensation (EV COMP)
Affects the brightness of your video. Adjusting this setting can improve image quality when shooting in environments with contrasting lighting conditions.


EV COMP Settings

-2.0


-1.5


-1.0


-0.5


0 (Default)


+0.5


+1.0


+1.5


+2.0



Spot Meter
Spot Meter is ideal for filming within a dark space with the camera pointed towards a brighter setting (such as filming the outdoors from within a car).
QuikCapture
With the press of a button, the camera automatically turns on and begins recording video or capturing Time Lapse photos.

Image Quality + Optics

Ultra sharp image quality with all-glass lens
Ultra wide-angle field of view with reduced distortion


Battery + Charging

Rechargeable lithium-ion battery
Rated at 1160mAH, 3.8V, 4.4Wh

Battery Life
The chart below indicates the approximate continuous recording time (hr:min) you can expect when shooting in various video modes using a fully charged battery.3



 
With Wi-Fi Off
With Wi-Fi On + Using Wi-Fi Remote
With Wi-Fi On + Using GoPro App
With Wi-Fi Off + Using Battery BacPac™
With Wi-Fi Off + Using LCD Touch BacPac™


Video Mode
Estimated Time
Estimated Time
Estimated Time
Estimated Time
Estimated Time


4K 30fps
1:05
0:55
0:50
2:00
0:50


2.7K 48fps
1:05
1:00
0:55
2:10
0:55


2.7K 30fps (4:3)
1:10
1:05
0:55
2:15
0:55


1080p 120fps
1:10
1:05
1:00
2:20
0:55


1080p 60fps
1:20
1:15
1:10
2:30
1:10


1080p 30fps SuperView
1:30
1:20
1:15
2:45
1:15


720p 120 fps
1:50
1:40
1:30
3:00
1:20



3 Based on GoPro engineering testing. Actual performance may vary based on settings, environmental conditions and other factors. Maximum battery capacity will normally decrease with time and use.

Audio

Format: 48kHz sampling rate, AAC compression
Advanced AGC (automatic gain control) with multi-band compressor
Internal Microphone:

Mono
Approximately 2x greater dynamic range (compared to the HERO3+ Black Edition)



External Microphone:

Stereo supported with 3.5mm microphone adapter (sold separately)
High quality ADC (analog to digital converter) to support studio quality external microphones (compared to HERO4 Silver). See list of supported microphones.




Ports
Mini USB

Charging
Connecting to a computer for playback/file transfer/charging
Supports 3.5mm stereo microphone via optional adapter (sold separately)
Supports playback to composite TV via optional cable (sold separately)

Micro HDMI

Supports playback to HDTV via optional cable (sold separately)
HDMI playback is certified up to 1080p

microSD

Memory card


Storage

microSD memory card with a Class 10 or UHS-1 rating required. See list of recommended microSD cards
Up to 64GB capacity supported
Record times vary with resolutions and frame rates


Photo + Video Playback
HDTV
Micro HDMI to HDMI cabel required (sold seperately)
Note: HDMI playback depends on the resolution of the device and is certified up to 1080p.
TV
Mini USB to composite cable required (sold separately)
Direct playback may be available using the microSD card and a USB card reader (sold separately). See list of 4k TVs that support SD card playback.
LCD Touch BacPac™ (sold separately)
Attach to your camera for preview and play back of videos and photos.
GoPro App
Use your phone or tablet to preview and play back videos and photos.
Computer
Connect via mini USB to USB cable (included), or copy files from the microSD card to your computer.
Minimum system requirements for best playback on Mac® and Windows® computers

Mac OS® X 10.8 and later / Microsoft Windows 7, 8.x
Intel® Core 2 Duo™ or Intel® Dual Core™
4GB RAM
Mac: Graphics card shipped with Intel® Dual Core™ Macs or better / Windows: Graphics card that supports OpenGL1.2 or later
5400 RPM internal hard drive (7200 RPM drive or SSD recommended)
See minimum system requirements for 4k editing and playback

What's Included:

HERO4 Black Camera
Standard Housing 131’(40m)
Skeleton Backdoor
Rechargeable Battery
Curved Adhesive Mount
Flat Adhesive Mount
Quick Release Buckles
3-Way Pivot Arm (Mounting Hardware)
USB Cable

	"" ",,,12299530," ""GoPro Hero 6 Black""@es","""Cámara de acción GoPro con resolución 4K, sumergible en el agua 10m con WiFi 5GHz""@es ","""Null""@es",,0
4413355," ""Wireless N Day & Night Pan/Tilt Cloud Camera""@sq ""DCS-5020L Wireless Camera | D-Link""@sq","""
              The DCS-5020L Wireless N Day & Night Pan/Tilt Cloud Camera is a day/night network camera that easily connects to your existing home network for remote viewing on a range of mobile devices. It features pan, tilt and digital zoom function to allow you to see a wider area with a single camera, built-in Wi-Fi extender to effortlessly expand your wireless coverage, night vision up to 5 metres, sound and motion detection for the ultimate in peace of mind, and H.264 video compression for a high-quality image.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@sq ",,,1209886," ""HD Wireless N Day/Night Outdoor Cloud Camera""@sr ""DCS-2330L HD Camera | D-Link""@sr","""
              The DCS-2330L HD Wireless N Day/Night Outdoor Cloud Camera is the perfect solution for monitoring an outdoor area 24 hours a day from anywhere. This mydlink™-enabled network camera is built to last with rugged metal housing while the megapixel image sensor and infrared night vision give you high-quality resolutions up to 720p HD even in complete darkness.
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@sr ",,,0
4108344," ""SanDisk Ultra SDXC 64GB 80MB/s UHS-I Clase 10, tarjeta SD""@es ""Almacenamiento Disco Duro o Tarjeta? - Tu tienda online líder con precios más baratos! ""@es","""SanDisk Ultra - Tarjeta de memoria flash - 64 GB - Class 10 - 533x - SDXC UHS-I""@es ",,,8124195," ""Patriot LX Series 128GB High Speed Micro SDXC Class 10 UHS-I Transfer Speeds For Action Cameras, Phones, Tablets, and PCs"" ""Accessories - Page 581 | Cell Phone Outlet Sale""","""Take speed to a whole new level. Patriot LX Series UHS-I/Class 10 Micro SDXC memory cards offer amazingly fast performance to capture your images and video without missing a moment. Perfect for advanced DSLR cameras (with adapter), 3D/HD camcorders, and action cameras like GoPro, these memory cards offer increased storage capacity and speed with up to 70Mb/s read and 20 Mb/s write. Fast enough to shoot and record in ultra-high definition, LX Series UHS-I Micro SDXC cards keep up with the most demanding new videography and photography equipment. Patriot LX Series UHS-I Micro SDXC memory cards offer a 5 year warranty, making them the most reliable choice for filming your life in HD."" ","""Patriot""",,0
11869552," "" Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer) ""@en-US ""Canon | EISF""@en-US","""Bring your photographic subjects closer with this Canon EF-S 55-250mm f/4-5.6 IS Image Stabilizer Telephoto Zoom Lens. It is designed with Canon's Optical Image Stabilizer technology and is compact and light. This high zoom ratio lens is equivalent to a focal length of 88-400mm in the 35mm format (when used on Canon EOS cameras compatible with EF-S lenses). The image stabilizer effect is equivalent to a shutter speed about 4 stops faster than the same size lens without Image Stabilizer. In other words, if the slowest shutter speed you could formerly hold a 250mm lens steadily was 1/250th of a second, with Canon's 4-stop stabilization correction, you could hand-hold at shutter speeds as slow as 1/15th of a second. It also uses a UD-glass lens element to correct chromatic aberration for excellent image quality throughout the zoom range. Filter Size - 58mm Max. Diameter - x Length 2.8 in. x 4.3 in./70 x 108mm (maximum lens length) Weight - 13.8 oz./390g Canon 1 year limited warranty ""@en-US ","""Canon""@en-US",,8669364," ""Canon EF 24-70mm f/2.8L II USM Zoom Lens""@en Lens - Fumfie.com""@en",,,,0
566720," ""Battery For Leica GEB111""@en-us Battery Total Station Products ""Leica Suppliers ""@en-us Manufacturers and charger","""Ni-mh chargeable battery for Leica TPS400/800 total stations & DNA digital levels 
Leica GEB111, NiMH 6V/2.1Ah small plug in camcorder battery.This battery is suitable for the following instuments:
TPS100, 300, 400, 700 & 800 Series Total Stations""@en-us ",,,5323539," ""Bateria Leica GEB111""@es bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida ""Baterias topografia para estacion totales Topcon leica ""@es Bateria","""Bateria Leica GEB111
Para: TPS100, 300, 400, 700 & 800 Series Total Stations""@es ",,,1
8571506," "" D300S DSLR Camera (Body Only) ""Nikon 25464 B&H Photo Video""",,"""Nikon""",,10432917," "" D7100 DSLR Camera (Body Only) ""Nikon Body 1513 620 5-star reviews B&H Photo""",,"""Nikon""",,0
1571041," ""Canon EOS Rebel SL1 Kit""@en "" Canon Kit Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens at Crutchfield.com ""@en","""Compact 18-megapixel digital SLR camera with hybrid autofocus and 18-55mm STM zoom lens""@en ",,,14002111," ""Canon EOS Rebel SL1"" "" Canon SL1 - 8575B003 Digital Cameras CDW.com","""The EOS Rebel SL1 is small in size but enormous in performance. With a Canon 18.0-megapixel CMOS (APS-C) sensor and speedy Canon DIGIC 5 image processor, it delivers images of extraordinary quality - ideal for those stepping up from a smartphone or compact camera. An impressive ISO range of 100-12800 (expandable to H: 25600) for stills and 100-6400 (expandable to H: 12800) for video plus up to 4.0 fps continuous shooting make this camera the go-to for any photo opportunity, even in dim lighting or when capturing fast action subjects. And Hybrid CMOS AF II delivers accurate AF tracking during live view shooting, helping ensure your photos and movies are crisp and clear. The EOS Rebel SL1 makes amazing movies with Canon EOS Full HD movie mode with movie servo AF, working in concert with Canon S lenses for smooth and quiet continuous AF. In addition to its optical viewfinder, the EOS Rebel SL1 has a bright, wide touch screen 3.0"" clear view LCD monitor II, perfect for viewing a number of special scene modes. Here is the DSLR you'll want to bring with your everyday and ignite your imagination!"" ",,,1
2995944," ""360RIZE 360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3""@en 360Â°","""
360Orb 360° Plug-n-Play Rig for GoPro HERO4/3+/3SEE Accessories (Below right) for recommended Bundle Add Ons*Kit does not include GoPro™ cameras or GoPro™ accessories
""@en ","""Null""@en",,1519601," ""Dunlop Play"" Play köp och erbjuder Smashinn""","""
		Produktbeskrivning Dunlop Play 
		 
		
			Automatisk översättning
			Ursprungliga beskrivningen är tillgänglig här
		
		
		
			Funktioner:Stor Padel termo med två fack med gott om lagringsutrymme för fladdermöss, kläder, skor och accessoarer.Innerficka för personliga saker.Förstärkta axelband för extra komfort.
			Köp din Dunlop Play nu för bara 34.45 $. Tillverkad av Dunlop, Dunlop Play är tillgänglig i flera olika storlekar och färgeroch kommer komplett med allt du behöver. På smashinn, erbjuder vi de bästa priserna på dina favorit produkter. Kolla in hela vårt utbud av Padelracketväskor i vår Bagaravdelning. 
			
				
					
				
				
				 
				
					Klicka på följande länk för att få mer information om:
					Specifikationer
				
			
			
				
					
				
				
					Klicka på följande länk för att få mer information om:
					Manual
				
			
			
				
					Storlekstabell
				
			
		
	"" ","""Dunlop""",,0
9840928," ""Manfrotto 190 Aluminum 4-Section Tripod"" "" Manfrotto Tripod | SHIPS FREE! - EuroOptic.com","""             Attaches By       3/8"" screw attachment type                 Center Column       rapid                 Color       black background Color                 Column Cross Section       three-faceted                 Column Tube Diameter       0 63/64 in                 Leg Angles       25°. 46°. 66°. 88°                 Leg Cross Section       D shape                 Legs Tube Diameter       26. 22.5. 19. 15.5 mm                 Material       aluminum                 Section Center Column       1 number                 Closed Length       19.29 in                 Leg Sections       4 number                 Load Capacity       15.43 lbs                 Maximum Height       62.99 in                 Maximum Height (with Center Column Down)       53.15 in                 Minimum Height       3.15 in                 Weight       4.63 lbs         Manfrotto Bag Chart"" ","""Manfrotto""",,16865086," ""Umbro Umbro Classico 4 IN"" Goalinn"" IN köp och erbjuder","""
		Produktbeskrivning Umbro Umbro Classico 4 IN 
		 
		
			Automatisk översättning
			Ursprungliga beskrivningen är tillgänglig här
		
		
		
			Funktioner:Tålig sys PU yttermaterial med klassisk estetisk.Fast EVA innersulan.Byggd på Comfort passar sist.Specifikationer:ADLT FABRICATION: PU 100%
			Om det du behöver är Umbro Umbro Classico 4 IN, finns det just här och till bästa pris. goalinn har den här och andra produkter som du letar efter och till bästa kvalitet. Låt inte möjligheten passera utan utrusta dig själv för att kunna utöva dina favoritsporter i bästa möjliga förhållanden. Med vårt utbud av Inomhusfotbollprodukter, kan du hitta allt du behöver på ett ställe. 
			
				
					
				
				
				 
				
					Klicka på följande länk för att få mer information om:
					Specifikationer
				
			
			
				
					
				
				
					Klicka på följande länk för att få mer information om:
					Manual
				
			
			
				
					Storlekstabell
				
			
		
	"" ","""Umbro""",,0
