left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
2392768," ""Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.5"" SATA Bay""@en Bay LN76130 - GB-BKi7HA-7500 | SCAN UK""@en","""Gigabyte BKi7HA-7500, BRIX S, Intel i7-7500U Dual Core, DDR4, M.2 2280 PCIe/SATA, 2.5"" SATA, acWiFi, USB3.1A+C, Barebone ""@en ",,,11455101," ""Samsung - 750 Evo 500GB 2.5"" Solid State Drive"" Drive (MZ-750500BW) PCPartPicker""",,"""Samsung""",,0
10998065," ""127005-031 HP 256MB SDRAM MEMORY"", ""Null"" Price 127005-031"" ""New 127005-031 MEMORY Wholesale","""Description:HP 256MB SDRAM MemoryPart Number(s)
Hewlett-Packard Part# 127005-031
"" ","""HP Enterprise""",,2546997," ""230534-B21 HP 40-GB Ultra ATA 100 7.2K"" ""Null"""," ""Description: 40GB Ultra ATA/100 7200 RPM DriveHewlett-Packard Part# 230534-B21""","""HP Enterprise""","""USD"", ""$95.95""",0
3959870," ""WD 120GB Green 2.5"" Solid State Drive/SSD WDS120G1G0A""@en WDS120G1G0A LN75746 | SCAN UK""@en","""120GB WD Green SSD, 2.5"" SSD, SATA III - 6Gb/s, 7mm, Read 540MB/s, Write 430MB/s, 63K/37K IOPS, 40 TBW, Retail           ""@en ",,,2653449," ""WD 240GB Green 2.5"" Solid State Drive/SSD WDS240G1G0A""@en WDS240G1G0A LN75747 | SCAN UK""@en","""240GB WD Green SSD, 2.5"" SSD, SATA III - 6Gb/s, 7mm, Read 540MB/s, Write 465MB/s, 68K/37K IOPS, 80 TBW, Retail           ""@en ",,,0
11889939," ""Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC with mDP/HDMI 1.4 and USB 3.0""@en 3.0 LN69906 - GB-BSI5-6200 | SCAN UK""@en","""Gigabyte Brix Ultra Compact PC, Dual Core i5-6200u CPU, Intel HD Graphics, M.2 Slot, DDR3L, mDP/HDMI 1.4a, 4x USB 3.0    ""@en ",,,16279667," ""WD Blue PC SSD WDS100T1B0A - solid state drive 1 TB SATA 6Gb/s"" "" WD 6Gb/s Solid State Drives (SSDs) CDW.com","""WD Blue mobile hard drives offer the features that are ideal for your everyday mobile computing needs."" ",,"""$"", ""299.99""",0
10446386," ""Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core with Hyperthreading Technology, 3.60GHz clock speed, 22nm Process, 8MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,17540927," ""MICRO. INTEL i7 4790 LGA 1150""","""MICRO. INTEL i7 4790 LGA 1150/ QUAD CORE/ 3.6GHZ/ 8MB"" ",,,1
5286105," ""Kingston 64GB DataTraveler DTSE9G2/64GB Flash Drive USB 3.0 r100MB/s w15MB/s"""," ""64GB Kingston DataTraveler SE9 G2 USB 3.0 Flash Memory Drive capless ultra-small form factor design up to 100MB/s Read and 15MB/s Write for Mac PC 5V self powered Plug Play- Hot Swappable- external media- portable drive 45mm x 12.2mm 4.6mm""","""Kingston""","""USD"", ""28.85""",7766004," ""Kingston Technology DataTraveler SE9 G2 64GB USB 3.0 (3.1 Gen 1) Type-A Silver flash drive""@en-GB drive | DTSE9G2/64GB""@en-GB",,"""Kingston Technology""@en-GB",,1
6314215," ""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com","""HyperX FURY DDR3 memory delivers hassle-free, Plug-and-Play functionality that gets you in the game faster and instant performance that helps you win it. Its asymmetric, aggressive design lets you stand out from the crowd of ""squared"" designs and features quality aluminum and a diamond-cut finish."" ",,"""$"", ""74.99""",8921236," ""FURY Blue 8GB 1866MHz DDR3""@en-GB DDR3 | HX318C10F/8""@en-GB",,"""Kingston Technology""@en-GB",,1
175790," ""417772-B21 HP Xeon 5130 2.0GHz DL140 G3"" ""Null"""," ""Description:Intelï¿½ Xeonï¿½ 5130 DL140 G3(2.00GHz/2-core/4MB/65W)Full Processor Option KitPart Number(s)Manufacturer Part# 417772-B21""","""HP Enterprise""","""USD"", ""$95.95""",9333597," ""HP Intel Xeon 5130 2GHz 4MB L2 processor"" ""Product data HP processor processors (417772-B21)""","""
                More>>>
                
                
                                    
                        
                             HP Intel Xeon 5130 2GHz 4MB L2 processor:
                            The official marketing text of HP Intel Xeon 5130 2GHz 4MB L2 processor as supplied by the manufacturer

                            Intel Virtualization Technology allows one hardware platform to function as multiple “virtual” platforms. It offers improved manageability by limiting downtime and maintaining productivity by isolating computing activities into separate partitions.

Intel 64 architecture delivers 64-bit computing on server, workstation, desktop and mobile platforms when combined with supporting software. Intel 64 architecture improves performance by allowing systems to address more than 4 GB of both virtual and physical memory.

Idle States are used to save power when the processor is idle. C0 is the operational state, meaning that the CPU is doing useful work. C1 is the first idle state, C2 the second, and so on, where more power saving actions are taken for numerically higher C-states.

Enhanced Intel SpeedStep Technology is an advanced means of enabling high performance while meeting the power-conservation needs of mobile systems. Conventional Intel SpeedStep Technology switches both voltage and frequency in tandem between high and low levels in response to processor load. Enhanced Intel SpeedStep Technology builds upon that architecture using design strategies such as Separation between Voltage and Frequency Changes, and Clock Partitioning and Recovery.

Thermal Monitoring Technologies protect the processor package and the system from thermal failure through several thermal management features. An on-die Digital Thermal Sensor detects the core's temperature, and the thermal management features reduce package power consumption and thereby temperature when required in order to remain within normal operating limits.

Execute Disable Bit is a hardware-based security feature that can reduce exposure to viruses and malicious-code attacks and prevent harmful software from executing and propagating on the server or network.

                        
                    
                                                
                                            
                            Short summary description HP Intel Xeon 5130 2GHz 4MB L2 processor:
                            This short summary of the HP Intel Xeon 5130 2GHz 4MB L2 processor data-sheet is auto-generated and uses the product title and the first six key specs.
                            HP Intel Xeon 5130, Intel® Xeon® 5000 Sequence, 2 GHz, LGA 771 (Socket J), Server/workstation, 65 nm, 64-bit
                        
                                                                
                            Long summary description HP Intel Xeon 5130 2GHz 4MB L2 processor :
                            HP Intel Xeon 5130. Processor family: Intel® Xeon® 5000 Sequence, Processor frequency: 2 GHz, Processor socket: LGA 771 (Socket J). VID Voltage Range: 1 - 1.5 V. Thermal Design Power (TDP): 65 W, Number of Processing Die Transistors: 291 M, Processing Die size: 143 mm². Intel® Virtualization Technology (Intel® VT): VT-x
                            This is an auto-generated long summary of HP Intel Xeon 5130 2GHz 4MB L2 processor based on the first three specs of the first five spec groups.


                        
                                    
            "", ""
                                    Long product name HP Intel Xeon 5130 2GHz 4MB L2 processor
                    :
                    The short editorial description of HP Intel Xeon 5130 2GHz 4MB L2 processor
                    
                    Intel Xeon Processor 5130 (4M Cache, 2.00 GHz, 1333 MHz FSB)
                            "" ","""HP""",,1
1455319," ""TP-Link 150Mbps Wireless PCI Express Adapter (TL-WN781ND)""@en ""▷ TP-Link (TL-WN781ND) | OcUK""@en","""TP-LINK TL-WN781ND is designed to provide a complete end-to-end wireless performance from the pc or pc backbone to the switch infrastructure and down through to the desktop with the PCI Express.""@en ","""TP-Link""@en",,17478586," ""TP-Link TL-WN881ND Adapter PCI Express Wireless N 300Mbps"" ""Comprar TP-Link 300Mbps em PowerPlanetOnline.com""",,"""TP-LINK""",,0
5562149," ""AMD Ryzen 5 Six Core 1600 3.60GHz (Socket AM4) Processor - Retail""@en ""▷ AMD R… | OcUK""@en","""YD1600BBAEBOX, Six Core with Twelve Threads, 3.60GHz clock speed, 14nm FinFet Process, 16MB L3 Cache, Dual Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD""@en",,1156257," ""AMD Ryzen 3 Quad Core 1300X 3.70GHz (Socket AM4) Processor - Retail""@en ""▷ AMD -… | OcUK""@en","""YD130XBBAEBOX, Quad Core with Four Threads, 3.70GHz clock speed, 14nm FinFet Process, 8MB L3 Cache, Dual Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD""@en",,0
1491045," ""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en","""32GB (4x8GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, White LED, XMP2.0, 1.35V ""@en ",,,11036002," ""Corsair Vengeance White LED 64GB DDR4 3000 Memory Kit 4x 16GB""@en 16GB LN73385 - CMU64GX4M4C3000C15 | SCAN UK""@en","""64GB (4x16GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, White LED, XMP 2, 1.35V ""@en ",,,0
17557363," ""Acer Aspire ES1-132-P194 - Business Notebook ""@de "" Acer Notebooks: Ausgezeichnete Modelle f�rs Gaming","""
												                                            Intel Pentium N4200 (4x 1,1GHz), 4GB RAM, 500GB HDD, Intel HD Graphics, Windows 10 Home 64-Bit
                                
														""@de ",,,3602727," ""497765-B21 HP 4GB (2x2GB) PC2-6400 SDRAM Kit"" ""Null"""," ""Description:Genuine HPE 4GB (2x2GB) Registered PC2-6400Single-Rank SDRAM Memory KitPart Number(s) Option Part# 497765-B21 (2 x 2GB)""","""HP Enterprise""","""USD"", ""$115.95""",0
5515787," ""Intel Core i5 4590 / 3.3 GHz processor"" "" Intel processor - BX80646I54590 Add-In Processors (CPUs) CDW.com","""With intelligent performance that accelerates in response to demanding tasks, such as playing games and editing photos, the Intel Core i5 processor moves faster when you do.The Intel Core i5 processor automatically allocates processing power where it's needed most. Whether you're creating HD video, composing digital music, editing photos, or playing the coolest PC games - with the Intel Core i5 processor you can multitask with ease and be more productive than ever."" ",,,6798830," ""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core Technology, 3.30GHz clock speed, 22nm Process, 6MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,1
6694743," ""665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter"" ""Null"""," ""Description:HP Ethernet 1Gb 4-Port 366FLR AdapterPart Number(s) Manufacturer Part# 665240-B21 Spare 665238-001""","""HP Enterprise""","""$185.95"", ""USD""",16414222," ""BF036863B5 HP 36.4-GB U320 SCSI 15K"", ""Null"" Price BF036863B5"" 15K Wholesale BF036863B5","""Description:36.4GB Ultra320 3.5-inch SCSI Hot-Plug 15K Hard DriveIn HPE Hot-Plug Hard Drive tray (as pictured)Genuine HPE serial number and firmwarePart Number(s):   BF036863B5"" ","""HP Enterprise""",,0
72675," ""Null"" ""495942-B21 HP E5506 2.13GHz ML370 G6"""," ""Description:Intel Xeon E5506 DL/ML370 G6(2.13GHz/4-core/4MB/80W) DDR3Full Processor Option KitPart Number(s)Option Part# 495942-B21""","""HP Enterprise""","""USD"", ""$139.95""",3662922," ""492131-B21 HP Xeon E5506 2.13GHz DL380 G6"" ""Null"""," ""Description:HP Intel Xeon E5506 DL380 G6(2.13GHz/4-core/4MB/80W)Full Processor Option KitPart Number(s)Option Part# 492131-B21""","""HP Enterprise""","""CAD"", ""$155.94 CAD""",0
3776757," ""EVGA GeForce GTX 1060 SC GAMING 6GB - Prijzen ""@NL Tweakers""@NL",,,,17497317," ""ASUS NVIDIA GeForce GTX 1060 6GB TURBO Graphics Card""@en Card LN73869 - TURBO-GTX1060-6G | SCAN UK""@en","""ASUS GeForce GTX 1060 TURBO 6GB GDDR5 VR Ready Graphics Card, 1280 Core, 1506MHz GPU, 1708MHz Boost                      ""@en ",,,0
5586611," ""Apple - 12.9- Inch iPad Pro with Wi-Fi 32 GB Silver""@en-US","""Even with its 12.9-inch Retina display, the largest and most capable iPad ever is only 6.9mm thin and weighs just 1.57 pounds. It has a powerful A9X chip with 64-bit desktop-class architecture, four speaker audio, advanced iSight and FaceTime HD cameras, Wi-Fi and LTE connectivity¹, iCloud, the breakthrough Touch ID fingerprint sensor, and up to 10 hours of battery life.² It also includes great apps for productivity and creativity, as well as many more incredible apps available in the App Store. And with powerful new features in iOS 9 like multitasking, iPad Pro can do things no iPad has done before.""@en-US ",,,14306445," "" Apple 12.9-inch iPad Pro Wi-Fi 256GB - Space Gray ""@us"," ""12.9-inch iPad Pro Wi-Fi 256GB - Space Gray""@us","""Apple""@us","""919.00""@us, ""USD""@us",0
6700842," ""Kingston 128GB DataTraveler SE9 G2 USB 3.0 Flash Drive""@en Drive LN78759 - DTSE9G2/128GB | SCAN UK""@en","""128GB Kingston DataTraveler SE9 G2 USB 3.0 Flash Drive            ""@en ",,,807453," ""Kingston 16GB DataTraveler DTSE9G2/16GB Flash Drive USB 3.0 r100MB/s w10MB/s"""," ""16GB Kingston DataTraveler SE9 G2 USB 3.0 Flash Memory Drive capless ultra-small form factor design up to 100MB/s Read and 15MB/s Write for Mac PC 5V self powered Plug Play- Hot Swappable- external media- portable drive 45mm x 12.2mm 4.6mm""","""Kingston""","""9.35"", ""USD""",0
6694743," ""665240-B21 HP Ethernet 1Gb 4-Port 366FLR Adapter"" ""Null"""," ""Description:HP Ethernet 1Gb 4-Port 366FLR AdapterPart Number(s) Manufacturer Part# 665240-B21 Spare 665238-001""","""HP Enterprise""","""$185.95"", ""USD""",7355723," "" HP 366FLR - network adapter Series ""@en, ""HP adapter""@en Overview CNET""@en",,"""HP""@en",,1
7685605," ""Matrox G550 Low Profile Graphics Card - 32MB""@en 32MB LN44835 G55-MDDE32LPDF | SCAN UK""@en","""32MB Matrox G55-MDDE32LPDF, PCIe (x1), LFH-60, Passive Cooled Low Profile Graphics Card     ""@en ",,,8772376," ""128GB SD Memory Card UHS-I Kingston SDA10""@en SDA10 LN57215 - SDA10/128GB | SCAN UK""@en","""128GB Kingston SDXC Memory Card, Class 10, UHS-I Class 1 (U1), 90MB/s Read, 45MB/s Write                    ""@en ",,,0
2205297," ""408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit"", ""Null"" ""New 408850-B21 Kit Wholesale Price 408850-B21""","""Description:Genuine HPE 1GB PC2-5300DDR2 (2x512MB) Memory KitPart Number(s)
Option Part# 408850-B21 (2 x 512MB)"" ","""HP Enterprise""",,15110274," ""408850-B21 HP 1GB (2x512MB) PC2-5300 SDRAM Kit"", ""Null"" ""New 408850-B21 Kit Wholesale Price 408850-B21""","""Description:Genuine HPE 1GB PC2-5300DDR2 (2x512MB) Memory KitPart Number(s)
Option Part# 408850-B21 (2 x 512MB)"" ","""HP Enterprise""",,1
1765003," ""Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop""@en Desktop LN41767 - CMZ8GX3M1A1600C10 | SCAN UK""@en","""8GB Corsair DDR3 Vengeance Jet Black, PC3-12800 (1600), Non-ECC Unbuffered, CAS 10-10-10-27, XMP, 1.5V                   ""@en ",,,4422730," ""Corsair Memory Vengeance Jet Black 16GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop""@en Desktop LN42525 - CMZ16GX3M2A1600C10 | SCAN UK""@en","""16GB (2x8GB) Corsair DDR3 Vengeance Jet Black, PC3-12800 (1600), Non-ECC Unbuffered, CAS 10-10-10-27, XMP, 1.5V          ""@en ",,,0
15808194," ""HPE Smart Array P421/2GB with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631674-B21 RAID Controllers CDW.com","""The HPE Smart Array P421 Controller is a low profile, 6 Gb/s, PCIe 3.0, Serial Attached SCSI (SAS) RAID controller that provides enterprise class, storage performance, maximum external scalability, and data protection for select HP ProLiant Gen8 rack and tower servers. It features eight external SAS ports and delivers increased server uptime by providing advanced storage functionality, including online RAID level migration (between any RAID levels) with flash back write cache, global online spare, and pre-failure warning. Data Compatibility among all models of Smart Array controllers allows simple and easy migration at any time when needs for higher performance, capacity, and availability increase. Even new generations of Smart Array controllers can understand the data format of previous generations of Smart Array controllers."" ",,"""$"", ""733.99""",4562170," ""Dell UltraSharp U2414H 60.5 cm (60 8 inch )) LED LCD Monitor - 16:9 ms 1920 x 1080""@en 5 ( 23"," ""The world's thinnest display border See your work in its best light on the Dell< UltraSharp 24 Monitor - U2414H. Its upscale design features an amazingly thin 6.05mm around a 60 Dell U2414H offers generous height DisplayPort or mini-DisplayPort connectivity. Eco-conscious The meets latest regulatory and environmental standards . ENERGY STAR< EPEAT< Gold TCO Certified Displays Made with premium-quality materials RoHSPackaging contentQuick start guideYesManualYesCables includedAC is BFR/PVC-free(excluding external cables) has arsenic-free glass clear viewing quality at virtually any angle Carefully colour calibrated factory more than 96-percent sRGB space for impressive from moment you set it up Great detail broad range of 16.77 million colours covering 96% Easy adjustability In addition to 90-degree clockwise counter-clockwise pivotingcapability use side-by-side top-to-top applications SilverWeight & dimensionsWeight3610 gHeight321.1 mmWidth (with stand)539.1 mmDepth45.6 mmWidth539.1 mmDepth stand)185 mmHeight stand)485.8 mmPackage weight8000 gTechnical detailsAuto power offYesPorts interfacesDisplayPorts quantity2Headphone outputs1Mini DisplayPorts quantity1USB Type-A downstream ports quantity4Headphone connectivity3.5 mmHDMI quantity2USB hub versionUSB 3.0 (3.1 Gen 1)AC (power) inYesDVI portNoPowerPower consumption (max)74 WAC input voltage100 240 VPower (typical)16 WCurrent rating1.5 AAC frequency50/60 HzEnergy efficiency classUnspecifiedPower (standby)0.5 WOperational conditionsStorage temperature (T-T)-20 °COperating (T-T)0 40 altitude0 5000 mStorage relative humidity (H-H)5 90 %Operating (H-H)10 80 %Non-operating 12192 mCertificatesEnergy Star certifiedYesEPEAT complianceGoldCertificationTCO so can create multiple screen arrangement near-continual imagery between two monitors. Full HD resolution ultra-wide crisp tilt swivel adjustments. Find perfect position 6.5-degree forward 22-degree backward adjustments 130mm.An 178-degree enables easy sharing onlookers. Bring mobile devices life large Brilliance goes beyond connectivity favorite digital fast USB charging capability. A high-definition link (MHL) port allows view content directly compatible smart phone tablet. Three enable data transfers while one high-current supplies twice powering devices. You also connect peripherals that require HDMI 5 cm ( 23 8 inch ) delivers impeccable images. With this incredible clarity across comes ability pivot left-and right degrees mercury-free LED panel chassis made 25 percent post-consumer recycled plastics. Enhanced management Manage wisely PowerNap USBErgonomicsOn Screen Display (OSD)YesHeight adjustment130 mmVESA mounting interfaces100 x 100 mountingYesTilt angle-22 6.5 °SwivellingYesTilt adjustmentYesCable lock slotYesPower LEDYesPivotYesOn/off switchYes""@en enabled through Manager either dim monitor minimum brightness level put into sleep mode when not use. Type: DesignFeet colourSilverColour productBlack","""Dell""@en","""EUR""@en, ""177,00""@en",0
7193170," ""Hewlett Packard Enterprise Smart Array 641 Controller"" ""Product data Hewlett Controller peripheral controllers (291966-B21)""","""
                More>>>
                
                
                                                
                                            
                            Short summary description Hewlett Packard Enterprise Smart Array 641 Controller:
                            This short summary of the Hewlett Packard Enterprise Smart Array 641 Controller data-sheet is auto-generated and uses the product title and the first six key specs.
                            Hewlett Packard Enterprise Smart Array 641 Controller
                        
                                                                
                            Long summary description Hewlett Packard Enterprise Smart Array 641 Controller :
                            Hewlett Packard Enterprise Smart Array 641 Controller
                            This is an auto-generated long summary of Hewlett Packard Enterprise Smart Array 641 Controller based on the first three specs of the first five spec groups.


                        
                                    
            "", ""
                                    Long product name Hewlett Packard Enterprise Smart Array 641 Controller
                    :
                    The short editorial description of Hewlett Packard Enterprise Smart Array 641 Controller
                    
                    The Smart Array 641 Controller is a 64-bit, 133MHz PCI -X, single channel, SCSI array controller for entry-level hardware-based fault tolerance that allows you to configure up to 6 internal hard drives to store up to 1.80 TB of storage.
                            "" ","""Hewlett Packard Enterprise""",,16152587," ""Lowrance GoFree WIFI-1 Module""@en","""
          Lowrance GoFree WIFI-1 Module | 000-11068-001  The GoFree WIFI-1 Module lets you create a Wi-Fi hotspot on your boat which enables wireless viewing and control of HDS Gen2 or HDS Gen2 Touch displays with a smartphone or tablet. A marine-grade wireless gateway with a small profile and allows the user to provide customisable password protected access. All you need to do is install the module anywhere on your boat and then simply connect the module to your MFD via the yellow-plug network port. For use with smartphones and tablets, download the free GoFree app and instantly enjoy features such as waypoint and route creation, StructureScan HD® and Broadband Sounder™ control, sensitivity and clutter adjustments, and more, when controlling Gen2 Touch. Also keep your app updating regularly for additional access, functionality and power. Please note that your HDS Gen2 or Gen2 Touch must have the latest software installed for use with the GoFree Module and module will not function when a Gen1 multifunction display is on the network.   Marine-Grade Wireless Gateway Rugged & Waterproof with Small Profile 802.11 b+g Wireless Connectivity Support for Multiple tablets and/or Smartphones Single SSID Connection to All Networked Displays Built for use with HDS Gen2 and Gen2 Touch Displays Noise Filters counter disruption from VHF and make sure that you always get a clear signal Draws 200mA of power (easy on battery)     MANUALS & GUIDES    *If you have trouble opening the pdf file, please try installing Adobe Acrobat reader on your device.   
        
""@en ",,,0
1711800," ""Intel Core i7-4820K 3.7Ghz Box""@es Box |PcComponentes ""@es",,,,5413672," ""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core Technology, 3.70GHz clock speed, 10MB L3 Cache, Hyper-Threading Technology, Quad Channel DDR3 Controller, 3 Yr Warranty.""@en ","""Intel""@en",,1
4629011," ""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es","""
Windows 7 Professional 64
Procesador Intel® Core™ i7-6700HQ
15,6"" LED FHD UWVA IPS antirreflectante (1920 x 1080)
Memoria 8 GB DDR4
Disco duro HP Z de 256 GB SSD
Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicado de 4 GB)
Combo de Intel® Dual Band Wireless-AC 8260 802.11 a/b/g/n/ac (2x2) no vPro Wi-Fi y Bluetooth® 4.0
""@es ",,,5942105," ""Apple Mac mini 2.8GHz Intel Core i5""@es ""Mac Mini Qc I5 2.6ghz/8gb/1tb/iris Graphics - Black Friday 2017 ""@es","""Apple Mac mini - DTS - 1 x Core i5 2.8 GHz - RAM 8 GB - Unidad híbrida 1 TB - Iris Graphics - GigE - WLAN: Bluetooth 4.0, 802.11a/b/g/n/ac - OS X 10.12 Sierra - monitor: ninguno""@es ",,,0
624792," ""MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard""@en Motherboard LN67102 - | SCAN UK""@en","""MSI Z170I GAMING PRO AC, Intel Z170, S 1151, DDR4, SATAe, M.2 (PCIe/SATA), Intel AC WiFi + BT 4.2, USB3.1 Gen1, Mini ITX ""@en ",,,1919562," ""ASUS H81I-Plus Mini-ITX Motherboard""@en Motherboard LN52998 - 90MB0GC0-M0EAY0 | SCAN UK""@en","""ASUS H81I-PLUS, Intel H81, S 1150, DDR3, SATA III - 6Gb/s, PCIe 2.0 (x16), D-Sub/DVI-D/HDMI, Mini ITX                    ""@en ",,,0
7421086," ""HP 358348-B21 ADJ 1GB 184p PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027"""," ""358348-B21 ADJ 1GB 184p PC2700 CL2.5 18c 128x4 Registered ECC DDR DIMM T027""","""HP""","""USD"", ""13.98""",5388080," ""432804-B21 HP 1GB PC2-5300 ECC DIMM"" ""Null"""," ""Description:HP 1GB Unbuffered PC2-5300 ECC DIMM (1 x 1GB)Part Number(s) HP Part# 432804-B21""","""HP Enterprise""","""CAD"", ""$111.74 CAD""",0
7548913," ""Sandisk 16GB SDSDB-016G SDHC Secure Digital Card 15MB/s Class 4 Limited"""," media players ""16GB Sandisk SDHC 9-pin Class 4 min 15 MB/s Read and Write speeds 2.7V to 3.3V voltage support 24mm x 32mm 2.1mm Secure Digital High Capacity Card for digital cameras video other flash devices""","""Sandisk""","""USD"", ""7.85""",16119677," ""ATP AF1GSDP BXP 1GB 9p SD Secure Digital Card 24x Class 2"""," ""AF1GSDP BXP 1GB 9p SD Secure Digital Card 24x Class 2""","""ATP""","""USD"", ""4.85""",0
2339880," ""Corsair Vengeance Red LED 32GB DDR4 3000 Memory Kit 2x 16GB""@en 16GB LN73403 - CMU32GX4M2C3000C15R | SCAN UK""@en","""32GB (2x16GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, Red LED, XMP 2.0, 1.35V ""@en ",,,1491045," ""Corsair Vengeance White LED 32GB DDR4 3000 Memory Kit 4x 8GB""@en 8GB LN73381 - CMU32GX4M4C3000C15 | SCAN UK""@en","""32GB (4x8GB) Corsair DDR4 Vengeance LED, PC4-24000 (3000), Non-ECC Unbuffered, CAS 15-17-17-35, White LED, XMP2.0, 1.35V ""@en ",,,0
7060838," ""StarTech DP2HDMI2 DisplayPort to HDMI Video Adapter Converter (DP2HDMI2)"" (DP2HDMI2) from Solid Signal""","""Connect your HDMI® monitor or HDTV to a DisplayPort® equipped computer. The StarTech.com DP2HDMI2 DisplayPort® to HDMI® Adapter lets you connect an HDMI-enabled display or projector to a DisplayPort out port from a computer (desktop or laptop), eliminating the expense of having to upgrade your display for DisplayPort compatibility. The adapter supports display resolutions of up to 1920x1200, allowing you to take full advantage of HDMI video capability. DP2HDMI2 is a passive adapter cable that requires a DP++ port (DisplayPort++), meaning that DVI and HDMI signals can also be passed through the port. Backed by a StarTech.com 2-year warranty and free lifetime technical support."" ","""Startech""",,15227191," ""StarTech.com Adaptador Conversor de Vídeo DisplayPort a HDMI""@es ""Componentes PC Tu tienda online líder con precios más baratos! ""@es","""DISPLAYPORT DP A HDMI PASIVO IN""@es ",,,1
10099949," ""432103-B21 HP Smart Array P600/512 Controller"" ""Null"""," ""Description:HP Smart Array P600/512 BBWC Controller Factory Integrated OnlyPart Number(s)Manufacturer Part# 432103-B21""","""HP Enterprise""","""CAD"", ""$275.93 CAD""",10099837," ""432804-B21 HP 1GB PC2-5300 ECC DIMM"" ""Null"""," ""Description:HP 1GB Unbuffered PC2-5300 ECC DIMM (1 x 1GB)Part Number(s) HP Part# 432804-B21""","""HP Enterprise""","""CAD"", ""$111.74 CAD""",0
